03:28:13.371566 IP node3.37181 > node3.50931: UDP, length 113
03:28:16.493787 IP node3.46770 > node3.39029: UDP, length 113
03:28:16.493843 IP node3.46770 > node3.46472: UDP, length 113
03:28:16.494228 IP node3.46770 > node3.42226: UDP, length 113
03:28:16.509472 IP node3.60737 > node3.58821: UDP, length 113
03:28:16.509531 IP node3.60737 > node3.46770: UDP, length 113
03:28:16.509580 IP node3.60737 > node3.53012: UDP, length 113
03:28:16.522055 IP node3.46472 > node3.37061: UDP, length 113
03:28:16.558272 IP node3.53012 > node3.37061: UDP, length 113
03:28:16.567434 IP node3.53435 > node3.46977: UDP, length 113
03:28:16.568583 IP node3.48726 > node3.46977: UDP, length 113
03:28:16.568683 IP node3.43022 > node3.46977: UDP, length 113
03:28:16.568751 IP node3.46391 > node3.46977: UDP, length 113
03:28:16.568881 IP node3.36125 > node3.46977: UDP, length 113
03:28:16.569057 IP node3.43726 > node3.46977: UDP, length 113
03:28:16.571180 IP node3.43708 > node3.46977: UDP, length 113
03:28:16.571385 IP node3.46151 > node3.46977: UDP, length 113
03:28:16.571977 IP node3.39029 > node3.46977: UDP, length 113
03:28:16.573053 IP node3.48528 > node3.46977: UDP, length 113
03:28:16.573270 IP node3.45286 > node3.46977: UDP, length 113
03:28:16.573401 IP node3.60737 > node3.46977: UDP, length 113
03:28:16.573821 IP node3.49097 > node3.46977: UDP, length 113
03:28:16.574271 IP node3.49469 > node3.46977: UDP, length 113
03:28:16.574315 IP node3.42226 > node3.46977: UDP, length 113
03:28:16.577337 IP node3.37181 > node3.46977: UDP, length 113
03:28:16.580688 IP node3.45401 > node3.46977: UDP, length 112
03:28:16.585767 IP node3.50931 > node3.46977: UDP, length 113
03:28:16.589311 IP node3.37061 > node3.46977: UDP, length 113
03:28:16.594458 IP node3.58821 > node3.46977: UDP, length 113
03:28:16.602561 IP node3.34615 > node3.46977: UDP, length 113
03:28:16.712081 IP node3.41805 > node3.46977: UDP, length 113
03:28:16.760559 IP node3.46977 > node3.43022: UDP, length 113
03:28:16.761346 IP node3.46977 > node3.46472: UDP, length 113
03:28:16.790972 IP node3.46472 > node3.53012: UDP, length 113
03:28:16.791061 IP node3.46472 > node3.58821: UDP, length 113
03:28:16.791133 IP node3.46472 > node3.46770: UDP, length 113
03:28:16.791393 IP node3.46472 > node3.46977: UDP, length 113
03:28:16.795545 IP node3.43708 > node3.57455: UDP, length 113
03:28:16.796050 IP node3.46151 > node3.57455: UDP, length 113
03:28:16.796547 IP node3.37181 > node3.57455: UDP, length 113
03:28:16.797500 IP node3.46391 > node3.57455: UDP, length 113
03:28:16.797773 IP node3.49097 > node3.57455: UDP, length 113
03:28:16.798643 IP node3.48528 > node3.57455: UDP, length 113
03:28:16.798877 IP node3.49469 > node3.57455: UDP, length 113
03:28:16.800729 IP node3.36125 > node3.57455: UDP, length 113
03:28:16.803665 IP node3.41805 > node3.57455: UDP, length 113
03:28:16.803773 IP node3.48726 > node3.57455: UDP, length 113
03:28:16.804068 IP node3.43726 > node3.57455: UDP, length 113
03:28:16.805138 IP node3.45401 > node3.57455: UDP, length 112
03:28:16.805706 IP node3.60737 > node3.57455: UDP, length 113
03:28:16.807893 IP node3.45286 > node3.57455: UDP, length 113
03:28:16.808445 IP node3.50931 > node3.57455: UDP, length 113
03:28:16.809932 IP node3.46472 > node3.57455: UDP, length 113
03:28:16.814336 IP node3.43022 > node3.57455: UDP, length 113
03:28:16.818558 IP node3.34615 > node3.57455: UDP, length 113
03:28:16.826729 IP node3.58821 > node3.57455: UDP, length 113
03:28:16.835025 IP node3.46977 > node3.42226: UDP, length 113
03:28:16.835626 IP node3.46977 > node3.45286: UDP, length 113
03:28:16.841800 IP node3.46977 > node3.53012: UDP, length 113
03:28:16.842084 IP node3.46977 > node3.58821: UDP, length 113
03:28:16.842292 IP node3.46977 > node3.46770: UDP, length 113
03:28:16.850971 IP node3.53435 > node3.57455: UDP, length 113
03:28:16.851176 IP node3.42226 > node3.57455: UDP, length 113
03:28:16.858643 IP node3.46770 > node3.53012: UDP, length 113
03:28:16.858846 IP node3.46770 > node3.46977: UDP, length 113
03:28:16.859982 IP node3.46770 > node3.57455: UDP, length 113
03:28:16.860535 IP node3.46770 > node3.58821: UDP, length 113
03:28:16.864270 IP node3.39029 > node3.57455: UDP, length 113
03:28:16.903446 IP node3.46977 > node3.57455: UDP, length 113
03:28:16.907201 IP node3.45286 > node3.38181: UDP, length 113
03:28:16.907670 IP node3.53435 > node3.38181: UDP, length 113
03:28:16.907872 IP node3.42226 > node3.38181: UDP, length 113
03:28:16.908548 IP node3.46391 > node3.38181: UDP, length 113
03:28:16.910699 IP node3.43726 > node3.38181: UDP, length 113
03:28:16.912098 IP node3.36125 > node3.38181: UDP, length 113
03:28:16.915147 IP node3.46151 > node3.38181: UDP, length 113
03:28:16.918436 IP node3.43708 > node3.38181: UDP, length 113
03:28:16.918972 IP node3.49097 > node3.38181: UDP, length 113
03:28:16.919283 IP node3.60737 > node3.38181: UDP, length 113
03:28:16.919756 IP node3.45401 > node3.38181: UDP, length 112
03:28:16.919971 IP node3.50931 > node3.38181: UDP, length 113
03:28:16.920146 IP node3.37181 > node3.38181: UDP, length 113
03:28:16.921707 IP node3.48726 > node3.38181: UDP, length 113
03:28:16.923494 IP node3.48528 > node3.38181: UDP, length 113
03:28:16.927045 IP node3.49469 > node3.38181: UDP, length 113
03:28:16.933947 IP node3.46770 > node3.38181: UDP, length 113
03:28:16.934560 IP node3.46472 > node3.38181: UDP, length 113
03:28:16.935250 IP node3.58821 > node3.38181: UDP, length 113
03:28:16.939105 IP node3.46977 > node3.38181: UDP, length 113
03:28:16.971136 IP node3.37061 > node3.57455: UDP, length 113
03:28:16.973751 IP node3.43022 > node3.38181: UDP, length 113
03:28:16.989729 IP node3.53012 > node3.43022: UDP, length 113
03:28:16.989925 IP node3.53012 > node3.46472: UDP, length 113
03:28:16.990297 IP node3.53012 > node3.42226: UDP, length 113
03:28:16.992988 IP node3.53012 > node3.45286: UDP, length 113
03:28:16.994967 IP node3.53012 > node3.58821: UDP, length 113
03:28:16.995069 IP node3.37061 > node3.38181: UDP, length 113
03:28:16.995148 IP node3.53012 > node3.46770: UDP, length 113
03:28:16.995310 IP node3.53012 > node3.46977: UDP, length 113
03:28:16.997805 IP node3.53012 > node3.57455: UDP, length 113
03:28:16.997969 IP node3.53012 > node3.38181: UDP, length 113
03:28:17.007244 IP node3.57455 > node3.34615: UDP, length 113
03:28:17.032333 IP node3.42226 > node3.40743: UDP, length 113
03:28:17.032602 IP node3.45286 > node3.40743: UDP, length 113
03:28:17.033884 IP node3.53435 > node3.40743: UDP, length 113
03:28:17.035489 IP node3.46977 > node3.40743: UDP, length 113
03:28:17.037469 IP node3.46391 > node3.40743: UDP, length 113
03:28:17.037547 IP node3.43726 > node3.40743: UDP, length 113
03:28:17.037669 IP node3.34615 > node3.40743: UDP, length 113
03:28:17.037709 IP node3.34615 > node3.38181: UDP, length 113
03:28:17.037861 IP node3.36125 > node3.40743: UDP, length 113
03:28:17.039454 IP node3.46151 > node3.40743: UDP, length 113
03:28:17.040553 IP node3.53012 > node3.40743: UDP, length 113
03:28:17.043350 IP node3.46770 > node3.40743: UDP, length 113
03:28:17.045265 IP node3.48726 > node3.40743: UDP, length 113
03:28:17.045942 IP node3.46472 > node3.40743: UDP, length 113
03:28:17.047096 IP node3.43708 > node3.40743: UDP, length 113
03:28:17.047109 IP node3.49469 > node3.40743: UDP, length 113
03:28:17.048671 IP node3.60737 > node3.40743: UDP, length 113
03:28:17.048841 IP node3.48528 > node3.40743: UDP, length 113
03:28:17.048981 IP node3.45401 > node3.40743: UDP, length 112
03:28:17.049412 IP node3.50931 > node3.40743: UDP, length 113
03:28:17.049557 IP node3.37181 > node3.40743: UDP, length 113
03:28:17.049800 IP node3.37061 > node3.40743: UDP, length 113
03:28:17.053540 IP node3.58821 > node3.40743: UDP, length 113
03:28:17.055843 IP node3.49097 > node3.40743: UDP, length 113
03:28:17.056902 IP node3.43022 > node3.40743: UDP, length 113
03:28:17.063671 IP node3.41805 > node3.40743: UDP, length 113
03:28:17.063728 IP node3.41805 > node3.38181: UDP, length 113
03:28:17.076618 IP node3.57455 > node3.37061: UDP, length 113
03:28:17.079263 IP node3.39029 > node3.38181: UDP, length 113
03:28:17.079458 IP node3.57455 > node3.46472: UDP, length 113
03:28:17.079663 IP node3.57455 > node3.42226: UDP, length 113
03:28:17.079840 IP node3.57455 > node3.45286: UDP, length 113
03:28:17.083601 IP node3.57455 > node3.43022: UDP, length 113
03:28:17.092853 IP node3.57455 > node3.53012: UDP, length 113
03:28:17.094992 IP node3.57455 > node3.58821: UDP, length 113
03:28:17.095206 IP node3.57455 > node3.46770: UDP, length 113
03:28:17.095391 IP node3.57455 > node3.46977: UDP, length 113
03:28:17.096710 IP node3.57455 > node3.38181: UDP, length 113
03:28:17.097087 IP node3.57455 > node3.40743: UDP, length 113
03:28:17.110040 IP node3.39029 > node3.40743: UDP, length 113
03:28:17.142459 IP node3.38181 > node3.42226: UDP, length 113
03:28:17.143155 IP node3.38181 > node3.45286: UDP, length 113
03:28:17.155316 IP node3.38181 > node3.53012: UDP, length 113
03:28:17.155622 IP node3.38181 > node3.58821: UDP, length 113
03:28:17.155806 IP node3.38181 > node3.46770: UDP, length 113
03:28:17.156930 IP node3.38181 > node3.46977: UDP, length 113
03:28:17.158290 IP node3.38181 > node3.57455: UDP, length 113
03:28:17.158594 IP node3.38181 > node3.40743: UDP, length 113
03:28:17.164323 IP node3.40743 > node3.37061: UDP, length 112
03:28:17.167261 IP node3.40743 > node3.43022: UDP, length 112
03:28:17.167912 IP node3.40743 > node3.46472: UDP, length 112
03:28:17.168172 IP node3.40743 > node3.42226: UDP, length 112
03:28:17.169851 IP node3.40743 > node3.45286: UDP, length 112
03:28:17.215577 IP node3.40743 > node3.53012: UDP, length 112
03:28:17.216441 IP node3.40743 > node3.58821: UDP, length 112
03:28:17.216943 IP node3.40743 > node3.46770: UDP, length 112
03:28:17.217150 IP node3.40743 > node3.46977: UDP, length 112
03:28:17.218932 IP node3.40743 > node3.57455: UDP, length 112
03:28:17.220023 IP node3.40743 > node3.38181: UDP, length 112
03:28:17.231322 IP node3.38181 > node3.46472: UDP, length 113
03:28:17.266403 IP node3.39029 > node3.39819: UDP, length 113
03:28:17.266388 IP node3.37061 > node3.39819: UDP, length 113
03:28:17.267050 IP node3.34615 > node3.39819: UDP, length 113
03:28:17.267491 IP node3.46977 > node3.39819: UDP, length 113
03:28:17.268041 IP node3.42226 > node3.39819: UDP, length 113
03:28:17.268251 IP node3.46472 > node3.39819: UDP, length 113
03:28:17.268847 IP node3.53435 > node3.39819: UDP, length 113
03:28:17.269830 IP node3.43726 > node3.39819: UDP, length 113
03:28:17.272221 IP node3.36125 > node3.39819: UDP, length 113
03:28:17.273762 IP node3.43022 > node3.39819: UDP, length 113
03:28:17.274427 IP node3.45286 > node3.39819: UDP, length 113
03:28:17.275062 IP node3.46770 > node3.39819: UDP, length 113
03:28:17.275686 IP node3.48726 > node3.39819: UDP, length 113
03:28:17.279126 IP node3.39819 > node3.57455: UDP, length 113
03:28:17.279484 IP node3.39819 > node3.38181: UDP, length 113
03:28:17.279554 IP node3.38181 > node3.39819: UDP, length 113
03:28:17.281531 IP node3.46151 > node3.39819: UDP, length 113
03:28:17.281827 IP node3.43708 > node3.39819: UDP, length 113
03:28:17.282413 IP node3.58821 > node3.39819: UDP, length 113
03:28:17.282833 IP node3.41805 > node3.39819: UDP, length 113
03:28:17.283309 IP node3.60737 > node3.39819: UDP, length 113
03:28:17.283488 IP node3.49097 > node3.39819: UDP, length 113
03:28:17.283657 IP node3.50931 > node3.39819: UDP, length 113
03:28:17.283958 IP node3.45401 > node3.39819: UDP, length 112
03:28:17.284097 IP node3.37181 > node3.39819: UDP, length 113
03:28:17.285189 IP node3.53012 > node3.39819: UDP, length 113
03:28:17.285530 IP node3.46391 > node3.39819: UDP, length 113
03:28:17.286216 IP node3.48528 > node3.39819: UDP, length 113
03:28:17.286855 IP node3.40743 > node3.39819: UDP, length 112
03:28:17.286863 IP node3.49469 > node3.39819: UDP, length 113
03:28:17.291021 IP node3.57455 > node3.39819: UDP, length 113
03:28:17.332063 IP node3.39819 > node3.40743: UDP, length 113

