03:18:35.460588 IP node4.52656 > node2.55028: UDP, length 113
03:18:38.979581 IP node4.43211 > node2.54999: UDP, length 113
03:18:38.979970 IP node4.42581 > node2.54999: UDP, length 113
03:18:38.980141 IP node4.33103 > node2.40178: UDP, length 112
03:18:38.980766 IP node4.33103 > node2.54999: UDP, length 112
03:18:38.980843 IP node4.33103 > node2.60148: UDP, length 112
03:18:38.980881 IP node4.38296 > node2.54999: UDP, length 113
03:18:38.980966 IP node4.43211 > node2.40178: UDP, length 113
03:18:38.981504 IP node4.52495 > node2.40178: UDP, length 113
03:18:38.984111 IP node4.56064 > node2.54999: UDP, length 112
03:18:38.984469 IP node4.35965 > node2.54999: UDP, length 113
03:18:38.984579 IP node4.50849 > node2.54999: UDP, length 113
03:18:38.984624 IP node4.35965 > node2.60148: UDP, length 113
03:18:38.984680 IP node4.35965 > node2.40178: UDP, length 113
03:18:38.985727 IP node4.44881 > node2.54999: UDP, length 112
03:18:38.985830 IP node4.44881 > node2.60148: UDP, length 112
03:18:38.986103 IP node4.58599 > node2.54999: UDP, length 113
03:18:38.986404 IP node4.52656 > node2.54999: UDP, length 113
03:18:39.004130 IP node4.50209 > node2.39546: UDP, length 113
03:18:39.004282 IP node4.58818 > node2.39546: UDP, length 112
03:18:39.005033 IP node4.38406 > node2.39546: UDP, length 113
03:18:39.005252 IP node4.54313 > node2.39546: UDP, length 113
03:18:39.005378 IP node4.54807 > node2.39546: UDP, length 113
03:18:39.005482 IP node4.38296 > node2.39546: UDP, length 113
03:18:39.005574 IP node4.57668 > node2.39546: UDP, length 112
03:18:39.005893 IP node4.52495 > node2.39546: UDP, length 113
03:18:39.005966 IP node4.42687 > node2.39546: UDP, length 113
03:18:39.006575 IP node4.44881 > node2.39546: UDP, length 112
03:18:39.006833 IP node4.52656 > node2.39546: UDP, length 113
03:18:39.007479 IP node4.41947 > node2.39546: UDP, length 113
03:18:39.007594 IP node4.35965 > node2.39546: UDP, length 113
03:18:39.008174 IP node4.51437 > node2.39546: UDP, length 113
03:18:39.008702 IP node4.50849 > node2.39546: UDP, length 113
03:18:39.008762 IP node4.42769 > node2.39546: UDP, length 113
03:18:39.008845 IP node4.40739 > node2.39546: UDP, length 112
03:18:39.009210 IP node4.42010 > node2.39546: UDP, length 112
03:18:39.010329 IP node4.43211 > node2.39546: UDP, length 113
03:18:39.010552 IP node4.56064 > node2.39546: UDP, length 112
03:18:39.011416 IP node4.33946 > node2.39546: UDP, length 113
03:18:39.012022 IP node4.42581 > node2.39546: UDP, length 113
03:18:39.012086 IP node4.58599 > node2.39546: UDP, length 113
03:18:39.012403 IP node4.33103 > node2.39546: UDP, length 112
03:18:39.013360 IP node4.38585 > node2.39546: UDP, length 112
03:18:39.026186 IP node4.52656 > node2.57500: UDP, length 71
03:18:39.101032 IP node4.52495 > node3.39110: UDP, length 113
03:18:39.101492 IP node4.57668 > node3.39110: UDP, length 112
03:18:39.102058 IP node4.33946 > node3.39110: UDP, length 113
03:18:39.102141 IP node4.38585 > node3.39110: UDP, length 112
03:18:39.102983 IP node4.40739 > node3.39110: UDP, length 112
03:18:39.103120 IP node4.58818 > node3.39110: UDP, length 112
03:18:39.103219 IP node4.50209 > node3.39110: UDP, length 113
03:18:39.103473 IP node4.42010 > node3.39110: UDP, length 112
03:18:39.103586 IP node4.42581 > node3.39110: UDP, length 113
03:18:39.103678 IP node4.44881 > node3.39110: UDP, length 112
03:18:39.103926 IP node4.42769 > node3.39110: UDP, length 113
03:18:39.104180 IP node4.54313 > node3.39110: UDP, length 113
03:18:39.104269 IP node4.38406 > node3.39110: UDP, length 113
03:18:39.104686 IP node4.41947 > node3.39110: UDP, length 113
03:18:39.104803 IP node4.52656 > node3.39110: UDP, length 113
03:18:39.105865 IP node4.42687 > node3.39110: UDP, length 113
03:18:39.106090 IP node4.54807 > node3.39110: UDP, length 113
03:18:39.106292 IP node4.56064 > node3.39110: UDP, length 112
03:18:39.106364 IP node4.51437 > node3.39110: UDP, length 113
03:18:39.106823 IP node4.50849 > node3.39110: UDP, length 113
03:18:39.106877 IP node4.58599 > node3.39110: UDP, length 113
03:18:39.106932 IP node4.38296 > node3.39110: UDP, length 113
03:18:39.107700 IP node4.35965 > node3.39110: UDP, length 113
03:18:39.108456 IP node4.43211 > node3.39110: UDP, length 113
03:18:39.109972 IP node4.33103 > node3.39110: UDP, length 112
03:18:39.133041 IP node4.52495 > node3.56877: UDP, length 113
03:18:39.133529 IP node4.40739 > node3.56877: UDP, length 112
03:18:39.133794 IP node4.54313 > node3.56877: UDP, length 113
03:18:39.134009 IP node4.42010 > node3.56877: UDP, length 112
03:18:39.135404 IP node4.52656 > node3.56877: UDP, length 113
03:18:39.135518 IP node4.38585 > node3.56877: UDP, length 112
03:18:39.135695 IP node4.38406 > node3.56877: UDP, length 113
03:18:39.136475 IP node4.51437 > node3.56877: UDP, length 113
03:18:39.136856 IP node4.42769 > node3.56877: UDP, length 113
03:18:39.137810 IP node4.54807 > node3.56877: UDP, length 113
03:18:39.138136 IP node4.41947 > node3.56877: UDP, length 113
03:18:39.138216 IP node4.58599 > node3.56877: UDP, length 113
03:18:39.138847 IP node4.50849 > node3.56877: UDP, length 113
03:18:39.138985 IP node4.38296 > node3.56877: UDP, length 113
03:18:39.140223 IP node4.33946 > node3.56877: UDP, length 113
03:18:39.141676 IP node4.50209 > node3.56877: UDP, length 113
03:18:39.141959 IP node4.56064 > node3.56877: UDP, length 112
03:18:39.143158 IP node4.42581 > node3.56877: UDP, length 113
03:18:39.143944 IP node4.58818 > node3.56877: UDP, length 112
03:18:39.144576 IP node4.33103 > node3.56877: UDP, length 112
03:18:39.146420 IP node4.35965 > node3.56877: UDP, length 113
03:18:39.149275 IP node4.42687 > node3.56877: UDP, length 113
03:18:39.152108 IP node4.52656 > node2.55028: UDP, length 87
03:18:39.156895 IP node4.43211 > node3.56877: UDP, length 113
03:18:39.157289 IP node4.52656 > node2.57500: UDP, length 78
03:18:39.158915 IP node4.57668 > node3.56877: UDP, length 112
03:18:39.162689 IP node4.50209 > node3.48650: UDP, length 113
03:18:39.163635 IP node4.33946 > node3.48650: UDP, length 113
03:18:39.163819 IP node4.38296 > node3.48650: UDP, length 113
03:18:39.163980 IP node4.50849 > node3.48650: UDP, length 113
03:18:39.164098 IP node4.42687 > node3.48650: UDP, length 113
03:18:39.164222 IP node4.40739 > node3.48650: UDP, length 112
03:18:39.164388 IP node4.56064 > node3.48650: UDP, length 112
03:18:39.164455 IP node4.41947 > node3.48650: UDP, length 113
03:18:39.164522 IP node4.58818 > node3.48650: UDP, length 112
03:18:39.164583 IP node4.54807 > node3.48650: UDP, length 113
03:18:39.164704 IP node4.38585 > node3.48650: UDP, length 112
03:18:39.164920 IP node4.38406 > node3.48650: UDP, length 113
03:18:39.165228 IP node4.33103 > node3.48650: UDP, length 112
03:18:39.166184 IP node4.58599 > node3.48650: UDP, length 113
03:18:39.166872 IP node4.51437 > node3.48650: UDP, length 113
03:18:39.167032 IP node4.52656 > node3.48650: UDP, length 113
03:18:39.167106 IP node4.42769 > node3.48650: UDP, length 113
03:18:39.167263 IP node4.42581 > node3.48650: UDP, length 113
03:18:39.167562 IP node4.35965 > node3.48650: UDP, length 113
03:18:39.167830 IP node4.54313 > node3.48650: UDP, length 113
03:18:39.168068 IP node4.43211 > node3.48650: UDP, length 113
03:18:39.168329 IP node4.42010 > node3.48650: UDP, length 112
03:18:39.170810 IP node4.52495 > node3.48650: UDP, length 113
03:18:39.171573 IP node4.57668 > node3.48650: UDP, length 112
03:18:39.177005 IP node4.44881 > node3.56877: UDP, length 112
03:18:39.177123 IP node4.44881 > node3.48650: UDP, length 112
03:18:39.217198 IP node4.33946 > node2.40763: UDP, length 113
03:18:39.217497 IP node4.52656 > node2.40763: UDP, length 113
03:18:39.218829 IP node4.58599 > node2.40763: UDP, length 113
03:18:39.219015 IP node4.50849 > node2.40763: UDP, length 113
03:18:39.219277 IP node4.56064 > node2.40763: UDP, length 112
03:18:39.220332 IP node4.42687 > node2.40763: UDP, length 113
03:18:39.220646 IP node4.42581 > node2.40763: UDP, length 113
03:18:39.220949 IP node4.50209 > node2.40763: UDP, length 113
03:18:39.221012 IP node4.35965 > node2.40763: UDP, length 113
03:18:39.221216 IP node4.44881 > node2.40763: UDP, length 112
03:18:39.221590 IP node4.54807 > node2.40763: UDP, length 113
03:18:39.221637 IP node4.41947 > node2.40763: UDP, length 113
03:18:39.221892 IP node4.42769 > node2.40763: UDP, length 113
03:18:39.221983 IP node4.58818 > node2.40763: UDP, length 112
03:18:39.222237 IP node4.54313 > node2.40763: UDP, length 113
03:18:39.222367 IP node4.38406 > node2.40763: UDP, length 113
03:18:39.223140 IP node4.40739 > node2.40763: UDP, length 112
03:18:39.223425 IP node4.33103 > node2.40763: UDP, length 112
03:18:39.223927 IP node4.43211 > node2.40763: UDP, length 113
03:18:39.224533 IP node4.42010 > node2.40763: UDP, length 112
03:18:39.225067 IP node4.51437 > node2.40763: UDP, length 113
03:18:39.226005 IP node4.38585 > node2.40763: UDP, length 112
03:18:39.226205 IP node4.52495 > node2.40763: UDP, length 113
03:18:39.226261 IP node4.38296 > node2.40763: UDP, length 113
03:18:39.227072 IP node4.57668 > node2.40763: UDP, length 112
03:18:39.281034 IP node4.43211 > node3.35360: UDP, length 113
03:18:39.281175 IP node4.58818 > node3.35360: UDP, length 112
03:18:39.281254 IP node4.42687 > node3.35360: UDP, length 113
03:18:39.281502 IP node4.42581 > node3.35360: UDP, length 113
03:18:39.281955 IP node4.41947 > node3.35360: UDP, length 113
03:18:39.282235 IP node4.42769 > node3.35360: UDP, length 113
03:18:39.282721 IP node4.58599 > node3.35360: UDP, length 113
03:18:39.283130 IP node4.51437 > node3.35360: UDP, length 113
03:18:39.283971 IP node4.50849 > node3.35360: UDP, length 113
03:18:39.284061 IP node4.57668 > node3.35360: UDP, length 112
03:18:39.284134 IP node4.54313 > node3.35360: UDP, length 113
03:18:39.284233 IP node4.38296 > node3.35360: UDP, length 113
03:18:39.284916 IP node4.50209 > node3.35360: UDP, length 113
03:18:39.285244 IP node4.44881 > node3.35360: UDP, length 112
03:18:39.285318 IP node4.38406 > node3.35360: UDP, length 113
03:18:39.285611 IP node4.33103 > node3.35360: UDP, length 112
03:18:39.285747 IP node4.54807 > node3.35360: UDP, length 113
03:18:39.286053 IP node4.38585 > node3.35360: UDP, length 112
03:18:39.286128 IP node4.40739 > node3.35360: UDP, length 112
03:18:39.286633 IP node4.56064 > node3.35360: UDP, length 112
03:18:39.287226 IP node4.52656 > node3.35360: UDP, length 113
03:18:39.287674 IP node4.35965 > node3.35360: UDP, length 113
03:18:39.287892 IP node4.42010 > node3.35360: UDP, length 112
03:18:39.290215 IP node4.33946 > node3.35360: UDP, length 113
03:18:39.290980 IP node4.52495 > node3.35360: UDP, length 113
03:18:39.317629 IP node4.42687 > node3.51686: UDP, length 113
03:18:39.318432 IP node4.41947 > node3.51686: UDP, length 113
03:18:39.318576 IP node4.58818 > node3.51686: UDP, length 112
03:18:39.318735 IP node4.52656 > node3.51686: UDP, length 113
03:18:39.318881 IP node4.42769 > node3.51686: UDP, length 113
03:18:39.318967 IP node4.50209 > node3.51686: UDP, length 113
03:18:39.319081 IP node4.51437 > node3.51686: UDP, length 113
03:18:39.319305 IP node4.35965 > node3.51686: UDP, length 113
03:18:39.319402 IP node4.42581 > node3.51686: UDP, length 113
03:18:39.319978 IP node4.58599 > node3.51686: UDP, length 113
03:18:39.320177 IP node4.42010 > node3.51686: UDP, length 112
03:18:39.320550 IP node4.43211 > node3.51686: UDP, length 113
03:18:39.320800 IP node4.57668 > node3.51686: UDP, length 112
03:18:39.320956 IP node4.38406 > node3.51686: UDP, length 113
03:18:39.321043 IP node4.50849 > node3.51686: UDP, length 113
03:18:39.321859 IP node4.40739 > node3.51686: UDP, length 112
03:18:39.322421 IP node4.56064 > node3.51686: UDP, length 112
03:18:39.322474 IP node4.54807 > node3.51686: UDP, length 113
03:18:39.322572 IP node4.33946 > node3.51686: UDP, length 113
03:18:39.322706 IP node4.44881 > node3.51686: UDP, length 112
03:18:39.323045 IP node4.33103 > node3.51686: UDP, length 112
03:18:39.324137 IP node4.38585 > node3.51686: UDP, length 112
03:18:39.324496 IP node4.54313 > node3.51686: UDP, length 113
03:18:39.326170 IP node4.52495 > node3.51686: UDP, length 113
03:18:39.326435 IP node4.38296 > node3.51686: UDP, length 113
03:18:39.458276 IP node4.52656 > node2.57500: UDP, length 78
03:18:39.468779 IP node4.38406 > node3.42581: UDP, length 113
03:18:39.469340 IP node4.38585 > node3.42581: UDP, length 112
03:18:39.469692 IP node4.33103 > node3.42581: UDP, length 112
03:18:39.469788 IP node4.50849 > node3.42581: UDP, length 113
03:18:39.469860 IP node4.40739 > node3.42581: UDP, length 112
03:18:39.469980 IP node4.42010 > node3.42581: UDP, length 112
03:18:39.470203 IP node4.38296 > node3.42581: UDP, length 113
03:18:39.470272 IP node4.43211 > node3.42581: UDP, length 113
03:18:39.470348 IP node4.50209 > node3.42581: UDP, length 113
03:18:39.470623 IP node4.44881 > node3.42581: UDP, length 112
03:18:39.470961 IP node4.33946 > node3.42581: UDP, length 113
03:18:39.471267 IP node4.57668 > node3.42581: UDP, length 112
03:18:39.471335 IP node4.58599 > node3.42581: UDP, length 113
03:18:39.471452 IP node4.54807 > node3.42581: UDP, length 113
03:18:39.471552 IP node4.56064 > node3.42581: UDP, length 112
03:18:39.471707 IP node4.58818 > node3.42581: UDP, length 112
03:18:39.472165 IP node4.35965 > node3.42581: UDP, length 113
03:18:39.472625 IP node4.54313 > node3.42581: UDP, length 113
03:18:39.473024 IP node4.41947 > node3.42581: UDP, length 113
03:18:39.473646 IP node4.42687 > node3.42581: UDP, length 113
03:18:39.473880 IP node4.52656 > node3.42581: UDP, length 113
03:18:39.474321 IP node4.42769 > node3.42581: UDP, length 113
03:18:39.474485 IP node4.42581 > node3.42581: UDP, length 113
03:18:39.475475 IP node4.52495 > node3.42581: UDP, length 113
03:18:39.475612 IP node4.42687 > node2.57500: UDP, length 94
03:18:39.476071 IP node4.51437 > node3.42581: UDP, length 113
03:18:39.562758 IP node4.38585 > node1.42688: UDP, length 112
03:18:39.563009 IP node4.51437 > node1.42688: UDP, length 113
03:18:39.563432 IP node4.50209 > node1.42688: UDP, length 113
03:18:39.563713 IP node4.42687 > node1.42688: UDP, length 113
03:18:39.563951 IP node4.57668 > node1.42688: UDP, length 112
03:18:39.564537 IP node4.33946 > node1.42688: UDP, length 113
03:18:39.564794 IP node4.42581 > node1.42688: UDP, length 113
03:18:39.565067 IP node4.38296 > node1.42688: UDP, length 113
03:18:39.565128 IP node4.44881 > node1.42688: UDP, length 112
03:18:39.565198 IP node4.58599 > node1.42688: UDP, length 113
03:18:39.565760 IP node4.54313 > node1.42688: UDP, length 113
03:18:39.566065 IP node4.50849 > node1.42688: UDP, length 113
03:18:39.566133 IP node4.43211 > node1.42688: UDP, length 113
03:18:39.566588 IP node4.58818 > node1.42688: UDP, length 112
03:18:39.567035 IP node4.41947 > node1.42688: UDP, length 113
03:18:39.567229 IP node4.42010 > node1.42688: UDP, length 112
03:18:39.567291 IP node4.52656 > node1.42688: UDP, length 113
03:18:39.567827 IP node4.40739 > node1.42688: UDP, length 112
03:18:39.568509 IP node4.54807 > node1.42688: UDP, length 113
03:18:39.570342 IP node4.35965 > node1.42688: UDP, length 113
03:18:39.570584 IP node4.52495 > node1.42688: UDP, length 113
03:18:39.570742 IP node4.38406 > node1.42688: UDP, length 113
03:18:39.571315 IP node4.33103 > node1.42688: UDP, length 112
03:18:39.571470 IP node4.42769 > node1.42688: UDP, length 113
03:18:39.573142 IP node4.56064 > node1.42688: UDP, length 112
03:18:39.634622 IP node4.33103 > node3.39415: UDP, length 112
03:18:39.635282 IP node4.57668 > node3.39415: UDP, length 112
03:18:39.635625 IP node4.58599 > node3.39415: UDP, length 113
03:18:39.636061 IP node4.43211 > node3.39415: UDP, length 113
03:18:39.636245 IP node4.54807 > node3.39415: UDP, length 113
03:18:39.636512 IP node4.38585 > node3.39415: UDP, length 112
03:18:39.636592 IP node4.58818 > node3.39415: UDP, length 112
03:18:39.636750 IP node4.51437 > node3.39415: UDP, length 113
03:18:39.637294 IP node4.56064 > node3.39415: UDP, length 112
03:18:39.637523 IP node4.42581 > node3.39415: UDP, length 113
03:18:39.638097 IP node4.52656 > node3.39415: UDP, length 113
03:18:39.638916 IP node4.42010 > node3.39415: UDP, length 112
03:18:39.638986 IP node4.42687 > node3.39415: UDP, length 113
03:18:39.639060 IP node4.44881 > node3.39415: UDP, length 112
03:18:39.639130 IP node4.33946 > node3.39415: UDP, length 113
03:18:39.639195 IP node4.41947 > node3.39415: UDP, length 113
03:18:39.641214 IP node4.42769 > node3.39415: UDP, length 113
03:18:39.641337 IP node4.35965 > node3.39415: UDP, length 113
03:18:39.642101 IP node4.50209 > node3.39415: UDP, length 113
03:18:39.642485 IP node4.38406 > node3.39415: UDP, length 113
03:18:39.642739 IP node4.38296 > node3.39415: UDP, length 113
03:18:39.642928 IP node4.52495 > node3.39415: UDP, length 113
03:18:39.643614 IP node4.40739 > node3.39415: UDP, length 112
03:18:39.644119 IP node4.54313 > node3.39415: UDP, length 113
03:18:39.644238 IP node4.50849 > node3.39415: UDP, length 113
03:18:39.723014 IP node4.42010 > node2.57500: UDP, length 94
03:18:39.809444 IP node4.52656 > node2.57500: UDP, length 78
03:18:39.822947 IP node4.42687 > node3.51686: UDP, length 94
03:18:39.843506 IP node4.42687 > node2.57500: UDP, length 71
03:18:39.846702 IP node4.42010 > node2.57500: UDP, length 71
03:18:39.860067 IP node4.42687 > node3.42581: UDP, length 87
03:18:39.861931 IP node4.42010 > node3.39415: UDP, length 87
03:18:39.885860 IP node4.57668 > node1.39490: UDP, length 112
03:18:39.886506 IP node4.56064 > node1.39490: UDP, length 112
03:18:39.886567 IP node4.44881 > node1.39490: UDP, length 112
03:18:39.888188 IP node4.58599 > node1.39490: UDP, length 113
03:18:39.888276 IP node4.51437 > node1.39490: UDP, length 113
03:18:39.888494 IP node4.33103 > node1.39490: UDP, length 112
03:18:39.888634 IP node4.50209 > node1.39490: UDP, length 113
03:18:39.888937 IP node4.33946 > node1.39490: UDP, length 113
03:18:39.889581 IP node4.42687 > node1.39490: UDP, length 113
03:18:39.889625 IP node4.38406 > node1.39490: UDP, length 113
03:18:39.889898 IP node4.54313 > node1.39490: UDP, length 113
03:18:39.889972 IP node4.38296 > node1.39490: UDP, length 113
03:18:39.890143 IP node4.58818 > node1.39490: UDP, length 112
03:18:39.890312 IP node4.42769 > node1.39490: UDP, length 113
03:18:39.890405 IP node4.35965 > node1.39490: UDP, length 113
03:18:39.890663 IP node4.54807 > node1.39490: UDP, length 113
03:18:39.890945 IP node4.42581 > node1.39490: UDP, length 113
03:18:39.891289 IP node4.50849 > node1.39490: UDP, length 113
03:18:39.891393 IP node4.52656 > node1.39490: UDP, length 113
03:18:39.891675 IP node4.52495 > node1.39490: UDP, length 113
03:18:39.891716 IP node4.41947 > node1.39490: UDP, length 113
03:18:39.891944 IP node4.38585 > node1.39490: UDP, length 112
03:18:39.892200 IP node4.40739 > node1.39490: UDP, length 112
03:18:39.892515 IP node4.43211 > node1.39490: UDP, length 113
03:18:39.892851 IP node4.42010 > node2.57500: UDP, length 71
03:18:39.892965 IP node4.42010 > node1.39490: UDP, length 112
03:18:39.893092 IP node4.42010 > node2.57500: UDP, length 78
03:18:39.897713 IP node4.42687 > node2.57500: UDP, length 78
03:18:39.967930 IP node4.58818 > node2.57500: UDP, length 94
03:18:40.025229 IP node4.42687 > node2.57500: UDP, length 71
03:18:40.059520 IP node4.52656 > node2.57500: UDP, length 78
03:18:40.073448 IP node4.42687 > node2.57500: UDP, length 78
03:18:40.074977 IP node4.42010 > node2.57500: UDP, length 78
03:18:40.116112 IP node4.58818 > node2.57500: UDP, length 71
03:18:40.146022 IP node4.58818 > node2.57500: UDP, length 78
03:18:40.169115 IP node4.38406 > node1.58351: UDP, length 113
03:18:40.169560 IP node4.58599 > node1.58351: UDP, length 113
03:18:40.170838 IP node4.42687 > node1.58351: UDP, length 113
03:18:40.172267 IP node4.44881 > node1.58351: UDP, length 112
03:18:40.172556 IP node4.57668 > node1.58351: UDP, length 112
03:18:40.172696 IP node4.54807 > node1.58351: UDP, length 113
03:18:40.172788 IP node4.35965 > node1.58351: UDP, length 113
03:18:40.173307 IP node4.38296 > node1.58351: UDP, length 113
03:18:40.173730 IP node4.33103 > node1.58351: UDP, length 112
03:18:40.174079 IP node4.52656 > node1.58351: UDP, length 113
03:18:40.174337 IP node4.33946 > node1.58351: UDP, length 113
03:18:40.174500 IP node4.50849 > node1.58351: UDP, length 113
03:18:40.175106 IP node4.42010 > node1.58351: UDP, length 112
03:18:40.175249 IP node4.54313 > node1.58351: UDP, length 113
03:18:40.175485 IP node4.41947 > node1.58351: UDP, length 113
03:18:40.175774 IP node4.50209 > node1.58351: UDP, length 113
03:18:40.176114 IP node4.52495 > node1.58351: UDP, length 113
03:18:40.176330 IP node4.56064 > node1.58351: UDP, length 112
03:18:40.178041 IP node4.42769 > node1.58351: UDP, length 113
03:18:40.178505 IP node4.51437 > node1.58351: UDP, length 113
03:18:40.178767 IP node4.38585 > node1.58351: UDP, length 112
03:18:40.178900 IP node4.43211 > node1.58351: UDP, length 113
03:18:40.179100 IP node4.40739 > node1.58351: UDP, length 112
03:18:40.179172 IP node4.58818 > node1.58351: UDP, length 112
03:18:40.179230 IP node4.42581 > node1.58351: UDP, length 113
03:18:40.318242 IP node4.43211 > node2.57500: UDP, length 94
03:18:40.381977 IP node4.42581 > node3.35778: UDP, length 113
03:18:40.382838 IP node4.35965 > node3.35778: UDP, length 113
03:18:40.383239 IP node4.38406 > node3.35778: UDP, length 113
03:18:40.383530 IP node4.33103 > node3.35778: UDP, length 112
03:18:40.383613 IP node4.41947 > node3.35778: UDP, length 113
03:18:40.383688 IP node4.50209 > node3.35778: UDP, length 113
03:18:40.383844 IP node4.50849 > node3.35778: UDP, length 113
03:18:40.383902 IP node4.58818 > node3.35778: UDP, length 112
03:18:40.384075 IP node4.58599 > node3.35778: UDP, length 113
03:18:40.384792 IP node4.33946 > node3.35778: UDP, length 113
03:18:40.385222 IP node4.43211 > node3.35778: UDP, length 113
03:18:40.386027 IP node4.42687 > node3.35778: UDP, length 113
03:18:40.386099 IP node4.52656 > node3.35778: UDP, length 113
03:18:40.386216 IP node4.54313 > node3.35778: UDP, length 113
03:18:40.386328 IP node4.42010 > node3.35778: UDP, length 112
03:18:40.386530 IP node4.57668 > node3.35778: UDP, length 112
03:18:40.386795 IP node4.44881 > node3.35778: UDP, length 112
03:18:40.387048 IP node4.51437 > node3.35778: UDP, length 113
03:18:40.388233 IP node4.54807 > node3.35778: UDP, length 113
03:18:40.388346 IP node4.40739 > node3.35778: UDP, length 112
03:18:40.388438 IP node4.38296 > node3.35778: UDP, length 113
03:18:40.389526 IP node4.38585 > node3.35778: UDP, length 112
03:18:40.389837 IP node4.42769 > node3.35778: UDP, length 113
03:18:40.390147 IP node4.56064 > node3.35778: UDP, length 112
03:18:40.391718 IP node4.52495 > node3.35778: UDP, length 113
03:18:40.492540 IP node4.44881 > node3.59829: UDP, length 112
03:18:40.493047 IP node4.42581 > node3.59829: UDP, length 113
03:18:40.493669 IP node4.33103 > node3.59829: UDP, length 112
03:18:40.493756 IP node4.50209 > node3.59829: UDP, length 113
03:18:40.493845 IP node4.52656 > node3.59829: UDP, length 113
03:18:40.493919 IP node4.57668 > node3.59829: UDP, length 112
03:18:40.494385 IP node4.35965 > node3.59829: UDP, length 113
03:18:40.494594 IP node4.38406 > node3.59829: UDP, length 113
03:18:40.494874 IP node4.58599 > node3.59829: UDP, length 113
03:18:40.495051 IP node4.56064 > node3.59829: UDP, length 112
03:18:40.495508 IP node4.52495 > node3.59829: UDP, length 113
03:18:40.496039 IP node4.38585 > node3.59829: UDP, length 112
03:18:40.496368 IP node4.41947 > node3.59829: UDP, length 113
03:18:40.496583 IP node4.58818 > node3.59829: UDP, length 112
03:18:40.496762 IP node4.33946 > node3.59829: UDP, length 113
03:18:40.497633 IP node4.42687 > node3.59829: UDP, length 113
03:18:40.497926 IP node4.38296 > node3.59829: UDP, length 113
03:18:40.497984 IP node4.42010 > node3.59829: UDP, length 112
03:18:40.498206 IP node4.50849 > node3.59829: UDP, length 113
03:18:40.498328 IP node4.42769 > node3.59829: UDP, length 113
03:18:40.498484 IP node4.54313 > node3.59829: UDP, length 113
03:18:40.498762 IP node4.51437 > node3.59829: UDP, length 113
03:18:40.499028 IP node4.40739 > node3.59829: UDP, length 112
03:18:40.499289 IP node4.43211 > node3.59829: UDP, length 113
03:18:40.499805 IP node4.54807 > node3.59829: UDP, length 113
03:18:40.566227 IP node4.58818 > node2.57500: UDP, length 71
03:18:40.581961 IP node4.52656 > node2.57500: UDP, length 78
03:18:40.595220 IP node4.58818 > node3.36712: UDP, length 112
03:18:40.595470 IP node4.54313 > node2.57500: UDP, length 94
03:18:40.595613 IP node4.52656 > node3.36712: UDP, length 113
03:18:40.596566 IP node4.50209 > node3.36712: UDP, length 113
03:18:40.596805 IP node4.54807 > node3.36712: UDP, length 113
03:18:40.597068 IP node4.56064 > node3.36712: UDP, length 112
03:18:40.597631 IP node4.44881 > node3.36712: UDP, length 112
03:18:40.598213 IP node4.38296 > node3.36712: UDP, length 113
03:18:40.598322 IP node4.42769 > node3.36712: UDP, length 113
03:18:40.598642 IP node4.50849 > node3.36712: UDP, length 113
03:18:40.598845 IP node4.43211 > node3.36712: UDP, length 113
03:18:40.599499 IP node4.41947 > node3.36712: UDP, length 113
03:18:40.600161 IP node4.51437 > node3.36712: UDP, length 113
03:18:40.600617 IP node4.35965 > node3.36712: UDP, length 113
03:18:40.600697 IP node4.40739 > node3.36712: UDP, length 112
03:18:40.600869 IP node4.57668 > node3.36712: UDP, length 112
03:18:40.600948 IP node4.42581 > node3.36712: UDP, length 113
03:18:40.601222 IP node4.38585 > node3.36712: UDP, length 112
03:18:40.603631 IP node4.38406 > node3.36712: UDP, length 113
03:18:40.604023 IP node4.42010 > node3.36712: UDP, length 112
03:18:40.607992 IP node4.42687 > node3.36712: UDP, length 113
03:18:40.608402 IP node4.58599 > node3.36712: UDP, length 113
03:18:40.609614 IP node4.33946 > node3.36712: UDP, length 113
03:18:40.609666 IP node4.57668 > node2.57500: UDP, length 94
03:18:40.609767 IP node4.33103 > node3.36712: UDP, length 112
03:18:40.611055 IP node4.52495 > node3.36712: UDP, length 113
03:18:40.613811 IP node4.42010 > node2.57500: UDP, length 78
03:18:40.615434 IP node4.42687 > node2.57500: UDP, length 78
03:18:40.616372 IP node4.58818 > node1.39490: UDP, length 87
03:18:40.623228 IP node4.58818 > node2.57500: UDP, length 78
03:18:40.624264 IP node4.54313 > node3.36712: UDP, length 113
03:18:40.649613 IP node4.43211 > node2.57500: UDP, length 71
03:18:40.668615 IP node4.43211 > node3.35778: UDP, length 87
03:18:40.679381 IP node4.44881 > node2.57500: UDP, length 94
03:18:40.685988 IP node4.57668 > node1.52277: UDP, length 112
03:18:40.687993 IP node4.52656 > node1.52277: UDP, length 113
03:18:40.688293 IP node4.42769 > node1.52277: UDP, length 113
03:18:40.688506 IP node4.50849 > node1.52277: UDP, length 113
03:18:40.688647 IP node4.52495 > node1.52277: UDP, length 113
03:18:40.688759 IP node4.38406 > node1.52277: UDP, length 113
03:18:40.688951 IP node4.43211 > node1.52277: UDP, length 113
03:18:40.689515 IP node4.54807 > node1.52277: UDP, length 113
03:18:40.689567 IP node4.58599 > node1.52277: UDP, length 113
03:18:40.690276 IP node4.58818 > node1.52277: UDP, length 112
