03:18:34.672461 IP node2.50082 > node2.44932: UDP, length 113
03:18:39.453056 IP node2.50082 > node2.33710: UDP, length 113
03:18:39.453746 IP node2.46463 > node2.44241: UDP, length 113
03:18:39.454285 IP node2.35704 > node2.44241: UDP, length 113
03:18:39.454348 IP node2.35704 > node2.33710: UDP, length 113
03:18:39.455429 IP node2.60148 > node2.44241: UDP, length 113
03:18:39.456421 IP node2.51828 > node2.33710: UDP, length 113
03:18:39.456518 IP node2.45280 > node2.44241: UDP, length 113
03:18:39.456563 IP node2.45280 > node2.33710: UDP, length 113
03:18:39.456712 IP node2.40763 > node2.44241: UDP, length 113
03:18:39.456745 IP node2.40763 > node2.33710: UDP, length 113
03:18:39.457653 IP node2.59588 > node2.33710: UDP, length 113
03:18:39.458124 IP node2.33710 > node2.44241: UDP, length 112
03:18:39.458241 IP node2.55804 > node2.44241: UDP, length 113
03:18:39.458410 IP node2.55804 > node2.33710: UDP, length 113
03:18:39.459368 IP node2.59355 > node2.44241: UDP, length 113
03:18:39.459427 IP node2.59355 > node2.33710: UDP, length 113
03:18:39.459769 IP node2.40178 > node2.44241: UDP, length 113
03:18:39.460154 IP node2.42922 > node2.44241: UDP, length 113
03:18:39.460204 IP node2.42922 > node2.33710: UDP, length 113
03:18:39.460268 IP node2.40178 > node2.33710: UDP, length 113
03:18:39.460492 IP node2.39546 > node2.44241: UDP, length 113
03:18:39.460533 IP node2.39546 > node2.33710: UDP, length 113
03:18:39.460629 IP node2.55028 > node2.33710: UDP, length 112
03:18:39.463052 IP node2.43123 > node2.44241: UDP, length 113
03:18:39.463117 IP node2.43123 > node2.33710: UDP, length 113
03:18:39.464294 IP node2.60148 > node2.33710: UDP, length 113
03:18:39.465182 IP node2.46463 > node2.33710: UDP, length 113
03:18:39.465563 IP node2.54999 > node2.33710: UDP, length 113
03:18:39.465885 IP node2.44932 > node2.44241: UDP, length 112
03:18:39.466121 IP node2.38346 > node2.44241: UDP, length 113
03:18:39.466782 IP node2.38998 > node2.44241: UDP, length 113
03:18:39.466837 IP node2.38998 > node2.33710: UDP, length 113
03:18:39.467211 IP node2.44241 > node2.33710: UDP, length 113
03:18:39.467324 IP node2.51687 > node2.44241: UDP, length 113
03:18:39.467373 IP node2.51687 > node2.33710: UDP, length 113
03:18:39.470153 IP node2.44932 > node2.33710: UDP, length 112
03:18:39.470461 IP node2.38346 > node2.33710: UDP, length 113
03:18:39.472368 IP node2.44241 > node2.57500: UDP, length 94
03:18:39.478381 IP node2.57500 > node2.33710: UDP, length 112
03:18:39.483787 IP node2.33710 > node2.57500: UDP, length 94
03:18:39.484973 IP node2.43123 > node2.35704: UDP, length 113
03:18:39.486060 IP node2.59355 > node2.35704: UDP, length 113
03:18:39.486106 IP node2.45280 > node2.35704: UDP, length 113
03:18:39.486180 IP node2.38346 > node2.35704: UDP, length 113
03:18:39.486534 IP node2.57596 > node2.35704: UDP, length 113
03:18:39.486851 IP node2.39546 > node2.35704: UDP, length 113
03:18:39.487130 IP node2.54999 > node2.35704: UDP, length 113
03:18:39.487867 IP node2.46463 > node2.35704: UDP, length 113
03:18:39.487867 IP node2.44241 > node2.35704: UDP, length 113
03:18:39.488192 IP node2.55804 > node2.35704: UDP, length 113
03:18:39.488236 IP node2.59588 > node2.35704: UDP, length 113
03:18:39.488698 IP node2.51828 > node2.35704: UDP, length 113
03:18:39.488898 IP node2.41342 > node2.35704: UDP, length 113
03:18:39.489359 IP node2.51687 > node2.35704: UDP, length 113
03:18:39.489628 IP node2.55028 > node2.35704: UDP, length 112
03:18:39.489826 IP node2.44932 > node2.35704: UDP, length 112
03:18:39.491116 IP node2.38998 > node2.35704: UDP, length 113
03:18:39.491430 IP node2.50082 > node2.35704: UDP, length 113
03:18:39.491662 IP node2.60148 > node2.35704: UDP, length 113
03:18:39.491998 IP node2.40178 > node2.35704: UDP, length 113
03:18:39.492310 IP node2.42922 > node2.35704: UDP, length 113
03:18:39.493485 IP node2.33710 > node2.35704: UDP, length 112
03:18:39.493884 IP node2.40763 > node2.35704: UDP, length 113
03:18:39.499849 IP node2.57500 > node2.35704: UDP, length 112
03:18:39.505716 IP node2.35704 > node2.57500: UDP, length 94
03:18:39.554920 IP node2.57500 > node2.44241: UDP, length 87
03:18:39.563180 IP node2.44241 > node2.57500: UDP, length 94
03:18:39.575398 IP node2.57500 > node2.44241: UDP, length 197
03:18:39.575499 IP node2.57500 > node2.33710: UDP, length 197
03:18:39.575587 IP node2.57500 > node2.35704: UDP, length 197
03:18:39.600115 IP node2.38346 > node2.55028: UDP, length 113
03:18:39.600582 IP node2.33710 > node2.55028: UDP, length 112
03:18:39.600832 IP node2.43123 > node2.55028: UDP, length 113
03:18:39.600862 IP node2.46463 > node2.55028: UDP, length 113
03:18:39.601016 IP node2.50082 > node2.55028: UDP, length 113
03:18:39.602225 IP node2.40763 > node2.55028: UDP, length 113
03:18:39.602622 IP node2.41342 > node2.55028: UDP, length 113
03:18:39.602785 IP node2.57596 > node2.55028: UDP, length 113
03:18:39.602862 IP node2.54999 > node2.55028: UDP, length 113
03:18:39.603402 IP node2.59355 > node2.55028: UDP, length 113
03:18:39.603635 IP node2.59588 > node2.55028: UDP, length 113
03:18:39.603684 IP node2.57500 > node2.55028: UDP, length 112
03:18:39.603861 IP node2.51828 > node2.55028: UDP, length 113
03:18:39.605169 IP node2.55804 > node2.55028: UDP, length 113
03:18:39.605432 IP node2.45280 > node2.55028: UDP, length 113
03:18:39.606016 IP node2.60148 > node2.55028: UDP, length 113
03:18:39.606489 IP node2.42922 > node2.55028: UDP, length 113
03:18:39.607920 IP node2.39546 > node2.55028: UDP, length 113
03:18:39.608080 IP node2.51687 > node2.55028: UDP, length 113
03:18:39.611820 IP node2.40178 > node2.55028: UDP, length 113
03:18:39.613418 IP node2.38998 > node2.55028: UDP, length 113
03:18:39.620187 IP node2.55028 > node2.57500: UDP, length 94
03:18:39.625832 IP node2.35704 > node2.55028: UDP, length 113
03:18:39.626011 IP node2.35704 > node2.57500: UDP, length 71
03:18:39.627908 IP node2.57500 > node2.35704: UDP, length 179
03:18:39.628442 IP node2.44932 > node2.55028: UDP, length 112
03:18:39.638592 IP node2.44932 > node2.40178: UDP, length 112
03:18:39.638802 IP node2.38346 > node2.40178: UDP, length 113
03:18:39.638971 IP node2.51687 > node2.40178: UDP, length 113
03:18:39.639153 IP node2.38998 > node2.40178: UDP, length 113
03:18:39.639250 IP node2.46463 > node2.40178: UDP, length 113
03:18:39.640105 IP node2.59355 > node2.40178: UDP, length 113
03:18:39.640229 IP node2.45280 > node2.40178: UDP, length 113
03:18:39.640441 IP node2.42922 > node2.40178: UDP, length 113
03:18:39.641383 IP node2.59588 > node2.40178: UDP, length 113
03:18:39.641877 IP node2.43123 > node2.40178: UDP, length 113
03:18:39.641938 IP node2.55804 > node2.40178: UDP, length 113
03:18:39.642102 IP node2.54999 > node2.40178: UDP, length 113
03:18:39.642264 IP node2.39546 > node2.40178: UDP, length 113
03:18:39.643371 IP node2.59588 > node2.60148: UDP, length 113
03:18:39.643713 IP node2.55804 > node2.60148: UDP, length 113
03:18:39.643808 IP node2.51828 > node2.40178: UDP, length 113
03:18:39.644014 IP node2.38346 > node2.60148: UDP, length 113
03:18:39.644136 IP node2.35704 > node2.40178: UDP, length 113
03:18:39.644223 IP node2.59355 > node2.60148: UDP, length 113
03:18:39.644396 IP node2.41342 > node2.40178: UDP, length 113
03:18:39.644654 IP node2.57596 > node2.60148: UDP, length 113
03:18:39.644702 IP node2.57596 > node2.40178: UDP, length 113
03:18:39.644754 IP node2.55028 > node2.60148: UDP, length 112
03:18:39.644783 IP node2.55028 > node2.40178: UDP, length 112
03:18:39.644888 IP node2.50082 > node2.40178: UDP, length 113
03:18:39.646805 IP node2.42922 > node2.60148: UDP, length 113
03:18:39.647950 IP node2.45280 > node2.60148: UDP, length 113
03:18:39.648556 IP node2.44932 > node2.60148: UDP, length 112
03:18:39.649237 IP node2.38346 > node2.54999: UDP, length 113
03:18:39.649529 IP node2.59588 > node2.54999: UDP, length 113
03:18:39.649837 IP node2.44932 > node2.54999: UDP, length 112
03:18:39.649949 IP node2.46463 > node2.54999: UDP, length 113
03:18:39.649993 IP node2.46463 > node2.60148: UDP, length 113
03:18:39.650092 IP node2.43123 > node2.54999: UDP, length 113
03:18:39.650138 IP node2.43123 > node2.60148: UDP, length 113
03:18:39.650233 IP node2.51828 > node2.60148: UDP, length 113
03:18:39.650310 IP node2.50082 > node2.54999: UDP, length 113
03:18:39.650312 IP node2.40763 > node2.54999: UDP, length 113
03:18:39.650352 IP node2.40763 > node2.60148: UDP, length 113
03:18:39.650355 IP node2.50082 > node2.60148: UDP, length 113
03:18:39.650388 IP node2.40763 > node2.40178: UDP, length 113
03:18:39.651087 IP node2.42922 > node2.54999: UDP, length 113
03:18:39.653165 IP node2.45280 > node2.54999: UDP, length 113
03:18:39.654861 IP node2.41342 > node2.60148: UDP, length 113
03:18:39.654944 IP node2.41342 > node2.54999: UDP, length 113
03:18:39.657542 IP node2.39546 > node2.54999: UDP, length 113
03:18:39.657582 IP node2.39546 > node2.60148: UDP, length 113
03:18:39.658149 IP node2.55028 > node2.54999: UDP, length 112
03:18:39.658928 IP node2.38998 > node2.54999: UDP, length 113
03:18:39.658961 IP node2.38998 > node2.60148: UDP, length 113
03:18:39.659698 IP node2.60148 > node2.40178: UDP, length 113
03:18:39.659730 IP node2.59355 > node2.54999: UDP, length 113
03:18:39.659949 IP node2.44241 > node2.55028: UDP, length 113
03:18:39.660006 IP node2.44241 > node2.40178: UDP, length 113
03:18:39.660075 IP node2.44241 > node2.60148: UDP, length 113
03:18:39.661167 IP node2.55804 > node2.54999: UDP, length 113
03:18:39.663212 IP node2.40178 > node2.60148: UDP, length 113
03:18:39.664183 IP node2.54999 > node2.60148: UDP, length 113
03:18:39.664829 IP node2.51687 > node2.54999: UDP, length 113
03:18:39.664871 IP node2.51687 > node2.60148: UDP, length 113
03:18:39.664990 IP node2.35704 > node2.54999: UDP, length 113
03:18:39.665029 IP node2.35704 > node2.60148: UDP, length 113
03:18:39.665039 IP node2.57596 > node2.54999: UDP, length 113
03:18:39.666393 IP node2.51828 > node2.54999: UDP, length 113
03:18:39.667076 IP node2.40178 > node2.54999: UDP, length 113
03:18:39.667365 IP node2.57500 > node2.54999: UDP, length 112
03:18:39.667397 IP node2.57500 > node2.60148: UDP, length 112
03:18:39.667427 IP node2.57500 > node2.40178: UDP, length 112
03:18:39.671768 IP node2.40178 > node2.57500: UDP, length 94
03:18:39.675292 IP node2.54999 > node2.57500: UDP, length 94
03:18:39.677444 IP node2.60148 > node2.54999: UDP, length 113
03:18:39.677962 IP node2.44241 > node2.57500: UDP, length 71
03:18:39.678424 IP node2.44241 > node2.54999: UDP, length 113
03:18:39.680023 IP node2.57500 > node2.44241: UDP, length 179
03:18:39.684063 IP node2.60148 > node2.57500: UDP, length 94
03:18:39.686699 IP node2.51687 > node2.39546: UDP, length 113
03:18:39.686842 IP node2.50082 > node2.39546: UDP, length 113
03:18:39.687423 IP node2.41342 > node2.39546: UDP, length 113
03:18:39.688076 IP node2.59355 > node2.39546: UDP, length 113
03:18:39.688154 IP node2.38998 > node2.39546: UDP, length 113
03:18:39.688245 IP node2.59588 > node2.39546: UDP, length 113
03:18:39.688490 IP node2.55804 > node2.39546: UDP, length 113
03:18:39.689046 IP node2.43123 > node2.39546: UDP, length 113
03:18:39.689224 IP node2.57500 > node2.39546: UDP, length 112
03:18:39.690279 IP node2.57596 > node2.39546: UDP, length 113
03:18:39.691212 IP node2.51828 > node2.39546: UDP, length 113
03:18:39.691444 IP node2.35704 > node2.39546: UDP, length 113
03:18:39.691753 IP node2.40763 > node2.39546: UDP, length 113
03:18:39.692144 IP node2.42922 > node2.39546: UDP, length 113
03:18:39.692333 IP node2.60148 > node2.39546: UDP, length 113
03:18:39.692378 IP node2.44241 > node2.33710: UDP, length 87
03:18:39.692412 IP node2.46463 > node2.39546: UDP, length 113
03:18:39.692731 IP node2.45280 > node2.39546: UDP, length 113
03:18:39.692945 IP node2.44241 > node2.39546: UDP, length 113
03:18:39.693298 IP node2.38346 > node2.39546: UDP, length 113
03:18:39.694510 IP node2.44932 > node2.39546: UDP, length 112
03:18:39.694558 IP node2.54999 > node2.39546: UDP, length 113
03:18:39.698274 IP node2.40178 > node2.39546: UDP, length 113
03:18:39.700791 IP node2.33710 > node2.44241: UDP, length 94
03:18:39.703413 IP node2.39546 > node2.57500: UDP, length 94
03:18:39.704300 IP node2.55028 > node2.39546: UDP, length 112
03:18:39.722223 IP node2.44241 > node2.57500: UDP, length 78
03:18:39.726660 IP node2.35704 > node2.57500: UDP, length 78
03:18:39.726778 IP node2.33710 > node2.54999: UDP, length 112
03:18:39.726831 IP node2.33710 > node2.39546: UDP, length 112
03:18:39.726873 IP node2.33710 > node2.60148: UDP, length 112
03:18:39.726915 IP node2.33710 > node2.40178: UDP, length 112
03:18:39.731084 IP node2.33710 > node2.57500: UDP, length 71
03:18:39.750533 IP node2.33710 > node2.57500: UDP, length 78
03:18:39.751692 IP node2.33710 > node2.57500: UDP, length 71
03:18:39.753009 IP node2.57500 > node2.33710: UDP, length 204
03:18:39.778536 IP node2.57500 > node2.55028: UDP, length 71
03:18:39.778604 IP node2.57500 > node2.54999: UDP, length 71
03:18:39.778665 IP node2.57500 > node2.39546: UDP, length 71
03:18:39.778827 IP node2.57500 > node2.60148: UDP, length 71
03:18:39.778887 IP node2.57500 > node2.44241: UDP, length 71
03:18:39.778952 IP node2.57500 > node2.35704: UDP, length 71
03:18:39.779014 IP node2.57500 > node2.33710: UDP, length 71
03:18:39.779067 IP node2.57500 > node2.40178: UDP, length 71
03:18:39.813315 IP node2.33710 > node2.57500: UDP, length 78
03:18:39.822019 IP node2.44241 > node2.57500: UDP, length 78
03:18:39.828772 IP node2.35704 > node2.57500: UDP, length 78
03:18:39.842618 IP node2.57500 > node2.55028: UDP, length 307
03:18:39.842694 IP node2.57500 > node2.54999: UDP, length 307
03:18:39.842736 IP node2.57500 > node2.39546: UDP, length 307
03:18:39.843004 IP node2.57500 > node2.60148: UDP, length 307
03:18:39.843090 IP node2.57500 > node2.40178: UDP, length 307
03:18:39.859843 IP node2.40178 > node2.57500: UDP, length 71
03:18:39.864997 IP node2.60148 > node2.57500: UDP, length 71
03:18:39.867635 IP node2.57500 > node2.40178: UDP, length 204
03:18:39.870691 IP node2.57500 > node2.60148: UDP, length 254
03:18:39.872657 IP node2.60148 > node2.57500: UDP, length 71
03:18:39.873836 IP node2.40178 > node2.54999: UDP, length 87
03:18:39.875742 IP node2.39546 > node2.57500: UDP, length 71
03:18:39.878615 IP node2.57500 > node2.39546: UDP, length 279
03:18:39.880784 IP node2.54999 > node2.40178: UDP, length 94
03:18:39.900023 IP node2.57500 > node2.40763: UDP, length 112
03:18:39.900598 IP node2.33710 > node2.40763: UDP, length 112
03:18:39.900670 IP node2.50082 > node2.40763: UDP, length 113
03:18:39.900770 IP node2.41342 > node2.40763: UDP, length 113
03:18:39.900942 IP node2.39546 > node2.40763: UDP, length 113
03:18:39.901166 IP node2.38346 > node2.40763: UDP, length 113
03:18:39.901361 IP node2.44932 > node2.40763: UDP, length 112
03:18:39.901514 IP node2.35704 > node2.40763: UDP, length 113
03:18:39.901590 IP node2.59355 > node2.40763: UDP, length 113
03:18:39.901649 IP node2.51828 > node2.40763: UDP, length 113
03:18:39.901770 IP node2.59588 > node2.40763: UDP, length 113
03:18:39.902936 IP node2.45280 > node2.40763: UDP, length 113
03:18:39.903206 IP node2.42922 > node2.40763: UDP, length 113
03:18:39.903829 IP node2.44241 > node2.40763: UDP, length 113
03:18:39.904004 IP node2.38998 > node2.40763: UDP, length 113
03:18:39.905504 IP node2.55804 > node2.40763: UDP, length 113
03:18:39.905703 IP node2.43123 > node2.40763: UDP, length 113
03:18:39.905870 IP node2.54999 > node2.40763: UDP, length 113
03:18:39.905891 IP node2.57596 > node2.40763: UDP, length 113
03:18:39.905942 IP node2.46463 > node2.40763: UDP, length 113
03:18:39.906759 IP node2.51687 > node2.40763: UDP, length 113
03:18:39.906957 IP node2.40178 > node2.40763: UDP, length 113
03:18:39.908232 IP node2.55028 > node2.40763: UDP, length 112
03:18:39.912758 IP node2.40763 > node2.57500: UDP, length 94
03:18:39.915049 IP node2.39546 > node2.57500: UDP, length 71
03:18:39.915266 IP node2.60148 > node2.40763: UDP, length 113
03:18:39.918704 IP node2.55028 > node2.57500: UDP, length 71
03:18:39.924417 IP node2.57500 > node2.55028: UDP, length 279
03:18:39.938628 IP node2.60148 > node2.57500: UDP, length 78
03:18:39.951901 IP node2.54999 > node2.57500: UDP, length 71
03:18:39.953379 IP node2.57500 > node2.54999: UDP, length 329
03:18:39.973706 IP node2.40178 > node2.57500: UDP, length 78
03:18:39.980794 IP node2.35704 > node2.57500: UDP, length 71
03:18:39.989809 IP node2.39546 > node2.57500: UDP, length 78
03:18:39.993301 IP node2.55028 > node2.57500: UDP, length 78
03:18:39.997182 IP node2.54999 > node2.57500: UDP, length 78
03:18:40.010666 IP node2.44241 > node2.57500: UDP, length 71
03:18:40.033823 IP node2.54999 > node2.57500: UDP, length 71
03:18:40.140951 IP node2.35704 > node2.57500: UDP, length 78
03:18:40.142360 IP node2.39546 > node2.57500: UDP, length 78
03:18:40.142642 IP node2.33710 > node2.57500: UDP, length 78
03:18:40.145871 IP node2.44241 > node2.57500: UDP, length 78
03:18:40.147090 IP node2.54999 > node2.57500: UDP, length 78
03:18:40.148979 IP node2.55028 > node2.57500: UDP, length 78
03:18:40.163814 IP node2.60148 > node2.57500: UDP, length 78
03:18:40.167992 IP node2.40178 > node2.57500: UDP, length 78
03:18:40.169510 IP node2.57500 > node2.40763: UDP, length 415
03:18:40.173000 IP node2.35704 > node2.57500: UDP, length 400
03:18:40.195613 IP node2.40178 > node2.57500: UDP, length 71
03:18:40.198538 IP node2.55028 > node2.57500: UDP, length 71
03:18:40.227080 IP node2.40763 > node2.57500: UDP, length 71
03:18:40.228496 IP node2.57500 > node2.40763: UDP, length 429
03:18:40.259043 IP node2.40763 > node2.57500: UDP, length 78
03:18:40.279276 IP node2.57500 > node2.55028: UDP, length 71
03:18:40.279352 IP node2.57500 > node2.54999: UDP, length 71
03:18:40.279642 IP node2.57500 > node2.60148: UDP, length 71
03:18:40.279686 IP node2.57500 > node2.44241: UDP, length 71
03:18:40.279873 IP node2.57500 > node2.35704: UDP, length 71
03:18:40.279988 IP node2.57500 > node2.33710: UDP, length 71
03:18:40.280106 IP node2.57500 > node2.40178: UDP, length 71
03:18:40.280267 IP node2.57500 > node2.40763: UDP, length 71
03:18:40.280304 IP node2.57500 > node2.39546: UDP, length 71
03:18:40.304730 IP node2.40763 > node2.57500: UDP, length 71
03:18:40.492093 IP node2.44241 > node2.57500: UDP, length 78
03:18:40.492653 IP node2.33710 > node2.57500: UDP, length 78
03:18:40.495386 IP node2.60148 > node2.57500: UDP, length 78
03:18:40.496202 IP node2.55028 > node2.57500: UDP, length 78
03:18:40.496857 IP node2.35704 > node2.57500: UDP, length 78
03:18:40.499241 IP node2.39546 > node2.57500: UDP, length 78
03:18:40.500755 IP node2.54999 > node2.57500: UDP, length 78
03:18:40.500892 IP node2.40178 > node2.57500: UDP, length 78
03:18:40.511270 IP node2.40763 > node2.57500: UDP, length 78
03:18:40.742913 IP node2.60148 > node2.57500: UDP, length 78
03:18:40.743386 IP node2.44241 > node2.57500: UDP, length 78
03:18:40.744631 IP node2.40763 > node2.57500: UDP, length 78
03:18:40.745927 IP node2.55028 > node2.57500: UDP, length 78
03:18:40.748169 IP node2.35704 > node2.57500: UDP, length 78
03:18:40.749861 IP node2.54999 > node2.57500: UDP, length 78
03:18:40.750072 IP node2.39546 > node2.57500: UDP, length 78
03:18:40.757931 IP node2.33710 > node2.57500: UDP, length 78
03:18:40.761365 IP node2.40178 > node2.57500: UDP, length 78
03:18:40.780792 IP node2.57500 > node2.55028: UDP, length 71
03:18:40.780851 IP node2.57500 > node2.40763: UDP, length 71
03:18:40.781104 IP node2.57500 > node2.54999: UDP, length 71
03:18:40.781288 IP node2.57500 > node2.39546: UDP, length 71
03:18:40.781416 IP node2.57500 > node2.60148: UDP, length 71
03:18:40.781452 IP node2.57500 > node2.44241: UDP, length 71
03:18:40.781759 IP node2.57500 > node2.35704: UDP, length 71
03:18:40.781882 IP node2.57500 > node2.33710: UDP, length 71
03:18:40.782027 IP node2.57500 > node2.40178: UDP, length 71
03:18:41.262255 IP node2.60148 > node2.57500: UDP, length 78
03:18:41.263837 IP node2.54999 > node2.57500: UDP, length 78
03:18:41.268015 IP node2.40178 > node2.57500: UDP, length 78
03:18:41.269515 IP node2.44241 > node2.57500: UDP, length 78
03:18:41.271395 IP node2.35704 > node2.57500: UDP, length 78
03:18:41.274941 IP node2.39546 > node2.57500: UDP, length 78
03:18:41.275891 IP node2.55028 > node2.57500: UDP, length 78
03:18:41.277522 IP node2.40763 > node2.57500: UDP, length 78
03:18:41.283842 IP node2.33710 > node2.57500: UDP, length 78
03:18:41.289239 IP node2.57500 > node2.40763: UDP, length 71
03:18:41.289292 IP node2.57500 > node2.55028: UDP, length 71
03:18:41.289552 IP node2.57500 > node2.54999: UDP, length 71
03:18:41.289686 IP node2.57500 > node2.39546: UDP, length 71
03:18:41.289795 IP node2.57500 > node2.60148: UDP, length 71
03:18:41.289926 IP node2.57500 > node2.44241: UDP, length 71
03:18:41.290293 IP node2.57500 > node2.35704: UDP, length 71
03:18:41.290410 IP node2.57500 > node2.40178: UDP, length 71
03:18:41.392780 IP node2.55028 > node2.44932: UDP, length 112
03:18:41.393927 IP node2.41342 > node2.44932: UDP, length 113
03:18:41.394107 IP node2.42922 > node2.44932: UDP, length 113
03:18:41.395084 IP node2.45280 > node2.44932: UDP, length 113
03:18:41.395431 IP node2.35704 > node2.44932: UDP, length 113
03:18:41.396821 IP node2.54999 > node2.44932: UDP, length 113
03:18:41.397004 IP node2.43123 > node2.44932: UDP, length 113
03:18:41.397027 IP node2.44241 > node2.44932: UDP, length 113
03:18:41.397220 IP node2.50082 > node2.44932: UDP, length 113
03:18:41.397389 IP node2.38998 > node2.44932: UDP, length 113
03:18:41.397604 IP node2.40763 > node2.44932: UDP, length 113
03:18:41.397732 IP node2.51687 > node2.44932: UDP, length 113
03:18:41.400055 IP node2.46463 > node2.44932: UDP, length 113
03:18:41.400152 IP node2.39546 > node2.44932: UDP, length 113
03:18:41.400655 IP node2.60148 > node2.44932: UDP, length 113
03:18:41.401246 IP node2.33710 > node2.44932: UDP, length 112
03:18:41.401983 IP node2.51828 > node2.44932: UDP, length 113
03:18:41.403612 IP node2.55804 > node2.44932: UDP, length 113
03:18:41.403857 IP node2.40178 > node2.44932: UDP, length 113
03:18:41.403961 IP node2.59355 > node2.44932: UDP, length 113
03:18:41.404039 IP node2.57500 > node2.44932: UDP, length 112
03:18:41.404519 IP node2.59588 > node2.44932: UDP, length 113
03:18:41.405787 IP node2.57596 > node2.44932: UDP, length 113
03:18:41.407404 IP node2.38346 > node2.44932: UDP, length 113
03:18:41.411937 IP node2.44932 > node2.57500: UDP, length 94
03:18:41.623143 IP node2.33710 > node2.50082: UDP, length 112
03:18:41.623761 IP node2.60148 > node2.50082: UDP, length 113
03:18:41.624140 IP node2.55804 > node2.50082: UDP, length 113
03:18:41.624194 IP node2.46463 > node2.50082: UDP, length 113
03:18:41.624288 IP node2.42922 > node2.50082: UDP, length 113
03:18:41.625000 IP node2.51828 > node2.50082: UDP, length 113
03:18:41.625283 IP node2.57500 > node2.50082: UDP, length 112
03:18:41.625290 IP node2.44241 > node2.50082: UDP, length 113
03:18:41.625834 IP node2.59588 > node2.50082: UDP, length 113
03:18:41.625906 IP node2.39546 > node2.50082: UDP, length 113
03:18:41.627184 IP node2.38998 > node2.50082: UDP, length 113
03:18:41.628147 IP node2.40763 > node2.50082: UDP, length 113
03:18:41.628155 IP node2.51687 > node2.50082: UDP, length 113
03:18:41.628526 IP node2.40178 > node2.50082: UDP, length 113
03:18:41.628677 IP node2.35704 > node2.50082: UDP, length 113
03:18:41.628968 IP node2.55028 > node2.50082: UDP, length 112
03:18:41.629043 IP node2.41342 > node2.50082: UDP, length 113
03:18:41.629565 IP node2.54999 > node2.50082: UDP, length 113
03:18:41.629795 IP node2.45280 > node2.50082: UDP, length 113
03:18:41.629993 IP node2.43123 > node2.50082: UDP, length 113
03:18:41.630139 IP node2.38346 > node2.50082: UDP, length 113
03:18:41.630346 IP node2.59355 > node2.50082: UDP, length 113
03:18:41.631640 IP node2.50082 > node2.57500: UDP, length 94
03:18:41.633593 IP node2.44932 > node2.50082: UDP, length 112
03:18:41.633643 IP node2.57596 > node2.50082: UDP, length 113
03:18:41.789443 IP node2.57500 > node2.50082: UDP, length 71
03:18:41.790038 IP node2.57500 > node2.44932: UDP, length 71
03:18:41.792632 IP node2.57500 > node2.33710: UDP, length 71
03:18:41.907426 IP node2.44241 > node2.38346: UDP, length 113
03:18:41.908582 IP node2.51687 > node2.38346: UDP, length 113
03:18:41.908825 IP node2.50082 > node2.38346: UDP, length 113
03:18:41.908849 IP node2.45280 > node2.38346: UDP, length 113
03:18:41.909039 IP node2.41342 > node2.38346: UDP, length 113
03:18:41.909141 IP node2.38998 > node2.38346: UDP, length 113
03:18:41.909217 IP node2.44932 > node2.38346: UDP, length 112
03:18:41.909217 IP node2.55028 > node2.38346: UDP, length 112
03:18:41.909400 IP node2.43123 > node2.38346: UDP, length 113
03:18:41.909416 IP node2.33710 > node2.38346: UDP, length 112
03:18:41.909895 IP node2.57500 > node2.38346: UDP, length 112
03:18:41.910036 IP node2.40763 > node2.38346: UDP, length 113
03:18:41.910715 IP node2.35704 > node2.38346: UDP, length 113
03:18:41.910895 IP node2.46463 > node2.38346: UDP, length 113
03:18:41.911140 IP node2.40178 > node2.38346: UDP, length 113
03:18:41.911234 IP node2.42922 > node2.38346: UDP, length 113
03:18:41.911249 IP node2.57596 > node2.38346: UDP, length 113
03:18:41.913100 IP node2.60148 > node2.38346: UDP, length 113
03:18:41.914170 IP node2.39546 > node2.38346: UDP, length 113
03:18:41.914378 IP node2.51828 > node2.38346: UDP, length 113
03:18:41.916186 IP node2.59355 > node2.38346: UDP, length 113
03:18:41.918007 IP node2.59588 > node2.38346: UDP, length 113
03:18:41.918450 IP node2.55804 > node2.38346: UDP, length 113
03:18:41.919284 IP node2.38346 > node2.57500: UDP, length 94
03:18:41.921101 IP node2.54999 > node2.38346: UDP, length 113
03:18:42.054622 IP node2.57500 > node2.43123: UDP, length 112
03:18:42.055581 IP node2.40178 > node2.43123: UDP, length 113
03:18:42.055702 IP node2.59588 > node2.43123: UDP, length 113
03:18:42.056569 IP node2.44241 > node2.43123: UDP, length 113
03:18:42.056604 IP node2.35704 > node2.43123: UDP, length 113
03:18:42.056664 IP node2.38998 > node2.43123: UDP, length 113
03:18:42.057697 IP node2.38346 > node2.43123: UDP, length 113
03:18:42.058258 IP node2.51828 > node2.43123: UDP, length 113
03:18:42.058352 IP node2.59355 > node2.43123: UDP, length 113
03:18:42.058635 IP node2.41342 > node2.43123: UDP, length 113
03:18:42.060147 IP node2.39546 > node2.43123: UDP, length 113
03:18:42.061438 IP node2.33710 > node2.43123: UDP, length 112
03:18:42.062222 IP node2.55028 > node2.43123: UDP, length 112
03:18:42.062693 IP node2.45280 > node2.43123: UDP, length 113
03:18:42.062956 IP node2.51687 > node2.43123: UDP, length 113
03:18:42.063030 IP node2.57596 > node2.43123: UDP, length 113
03:18:42.063398 IP node2.42922 > node2.43123: UDP, length 113
03:18:42.063834 IP node2.46463 > node2.43123: UDP, length 113
03:18:42.064136 IP node2.44932 > node2.43123: UDP, length 112
