03:18:37.610496 IP node3.35778 > node3.36712: UDP, length 113
03:18:41.127114 IP node3.33254 > node3.59829: UDP, length 113
03:18:41.127312 IP node3.36712 > node3.59829: UDP, length 113
03:18:41.128806 IP node3.52820 > node3.59829: UDP, length 113
03:18:41.128856 IP node3.56877 > node3.59829: UDP, length 113
03:18:41.129074 IP node3.34875 > node3.59829: UDP, length 113
03:18:41.130535 IP node3.48961 > node3.59829: UDP, length 113
03:18:41.131323 IP node3.35360 > node3.59829: UDP, length 113
03:18:41.131710 IP node3.54995 > node3.59829: UDP, length 113
03:18:41.131929 IP node3.40893 > node3.59829: UDP, length 113
03:18:41.132136 IP node3.46934 > node3.59829: UDP, length 113
03:18:41.132441 IP node3.42581 > node3.59829: UDP, length 113
03:18:41.132668 IP node3.45327 > node3.59829: UDP, length 113
03:18:41.132991 IP node3.47016 > node3.59829: UDP, length 113
03:18:41.134180 IP node3.54133 > node3.59829: UDP, length 113
03:18:41.134430 IP node3.54317 > node3.59829: UDP, length 113
03:18:41.134611 IP node3.48650 > node3.59829: UDP, length 113
03:18:41.135021 IP node3.39110 > node3.59829: UDP, length 112
03:18:41.135251 IP node3.45122 > node3.59829: UDP, length 113
03:18:41.135486 IP node3.45962 > node3.59829: UDP, length 113
03:18:41.136062 IP node3.51686 > node3.59829: UDP, length 112
03:18:41.136491 IP node3.51519 > node3.59829: UDP, length 113
03:18:41.137126 IP node3.39415 > node3.59829: UDP, length 113
03:18:41.137732 IP node3.35778 > node3.59829: UDP, length 113
03:18:41.229085 IP node3.48961 > node3.36712: UDP, length 113
03:18:41.229766 IP node3.52820 > node3.36712: UDP, length 113
03:18:41.230379 IP node3.51519 > node3.36712: UDP, length 113
03:18:41.230962 IP node3.33254 > node3.36712: UDP, length 113
03:18:41.231201 IP node3.54995 > node3.36712: UDP, length 113
03:18:41.231596 IP node3.48650 > node3.36712: UDP, length 113
03:18:41.232558 IP node3.34875 > node3.36712: UDP, length 113
03:18:41.232843 IP node3.45327 > node3.36712: UDP, length 113
03:18:41.232924 IP node3.47016 > node3.36712: UDP, length 113
03:18:41.233047 IP node3.46934 > node3.36712: UDP, length 113
03:18:41.233587 IP node3.54133 > node3.36712: UDP, length 113
03:18:41.233624 IP node3.39872 > node3.36712: UDP, length 113
03:18:41.234131 IP node3.56877 > node3.36712: UDP, length 113
03:18:41.235515 IP node3.35360 > node3.36712: UDP, length 113
03:18:41.236051 IP node3.45122 > node3.36712: UDP, length 113
03:18:41.236361 IP node3.45962 > node3.36712: UDP, length 113
03:18:41.239429 IP node3.54317 > node3.36712: UDP, length 113
03:18:41.241231 IP node3.51686 > node3.36712: UDP, length 112
03:18:41.241694 IP node3.35778 > node3.36712: UDP, length 113
03:18:41.242035 IP node3.40893 > node3.36712: UDP, length 113
03:18:41.246720 IP node3.42581 > node3.36712: UDP, length 113
03:18:41.249085 IP node3.59829 > node3.36712: UDP, length 113
03:18:41.259800 IP node3.39415 > node3.36712: UDP, length 113
03:18:41.265403 IP node3.39110 > node3.36712: UDP, length 112
03:18:41.495719 IP node3.54133 > node3.45962: UDP, length 113
03:18:41.496578 IP node3.42581 > node3.45962: UDP, length 113
03:18:41.496595 IP node3.39415 > node3.45962: UDP, length 113
03:18:41.496800 IP node3.52820 > node3.45962: UDP, length 113
03:18:41.496927 IP node3.34875 > node3.45962: UDP, length 113
03:18:41.497390 IP node3.54995 > node3.45962: UDP, length 113
03:18:41.497568 IP node3.36712 > node3.45962: UDP, length 113
03:18:41.497676 IP node3.46934 > node3.45962: UDP, length 113
03:18:41.497834 IP node3.33254 > node3.45962: UDP, length 113
03:18:41.498051 IP node3.51519 > node3.45962: UDP, length 113
03:18:41.498190 IP node3.45327 > node3.45962: UDP, length 113
03:18:41.498827 IP node3.45122 > node3.45962: UDP, length 113
03:18:41.498887 IP node3.47016 > node3.45962: UDP, length 113
03:18:41.499283 IP node3.48961 > node3.45962: UDP, length 113
03:18:41.500125 IP node3.59829 > node3.45962: UDP, length 113
03:18:41.501971 IP node3.39872 > node3.45962: UDP, length 113
03:18:41.505398 IP node3.35360 > node3.45962: UDP, length 113
03:18:41.505975 IP node3.39110 > node3.45962: UDP, length 112
03:18:41.506795 IP node3.48650 > node3.45962: UDP, length 113
03:18:41.507465 IP node3.56877 > node3.45962: UDP, length 113
03:18:41.507482 IP node3.51686 > node3.45962: UDP, length 112
03:18:41.507613 IP node3.40893 > node3.45962: UDP, length 113
03:18:41.507810 IP node3.35778 > node3.45962: UDP, length 113
03:18:41.508334 IP node3.54317 > node3.45962: UDP, length 113
03:18:41.552157 IP node3.35360 > node3.48961: UDP, length 113
03:18:41.552721 IP node3.42581 > node3.48961: UDP, length 113
03:18:41.553087 IP node3.39415 > node3.48961: UDP, length 113
03:18:41.553798 IP node3.36712 > node3.48961: UDP, length 113
03:18:41.553946 IP node3.52820 > node3.48961: UDP, length 113
03:18:41.554490 IP node3.47016 > node3.48961: UDP, length 113
03:18:41.554581 IP node3.34875 > node3.48961: UDP, length 113
03:18:41.554672 IP node3.56877 > node3.48961: UDP, length 113
03:18:41.555940 IP node3.54133 > node3.48961: UDP, length 113
03:18:41.556724 IP node3.48650 > node3.48961: UDP, length 113
03:18:41.558741 IP node3.35778 > node3.48961: UDP, length 113
03:18:41.560805 IP node3.33254 > node3.48961: UDP, length 113
03:18:41.561249 IP node3.54995 > node3.48961: UDP, length 113
03:18:41.561386 IP node3.51519 > node3.48961: UDP, length 113
03:18:41.561603 IP node3.45327 > node3.48961: UDP, length 113
03:18:41.561794 IP node3.46934 > node3.48961: UDP, length 113
03:18:41.562105 IP node3.51686 > node3.48961: UDP, length 112
03:18:41.562319 IP node3.39872 > node3.48961: UDP, length 113
03:18:41.562965 IP node3.59829 > node3.48961: UDP, length 113
03:18:41.563420 IP node3.54317 > node3.48961: UDP, length 113
03:18:41.563577 IP node3.45122 > node3.48961: UDP, length 113
03:18:41.563866 IP node3.39110 > node3.48961: UDP, length 112
03:18:41.564456 IP node3.40893 > node3.48961: UDP, length 113
03:18:41.567077 IP node3.45962 > node3.48961: UDP, length 113
03:18:41.602213 IP node3.45327 > node3.54133: UDP, length 113
03:18:41.602518 IP node3.54995 > node3.54133: UDP, length 113
03:18:41.602926 IP node3.39415 > node3.54133: UDP, length 113
03:18:41.603052 IP node3.51686 > node3.54133: UDP, length 112
03:18:41.603185 IP node3.34875 > node3.54133: UDP, length 113
03:18:41.603269 IP node3.48961 > node3.54133: UDP, length 113
03:18:41.603357 IP node3.52820 > node3.54133: UDP, length 113
03:18:41.604133 IP node3.54317 > node3.54133: UDP, length 113
03:18:41.605859 IP node3.33254 > node3.54133: UDP, length 113
03:18:41.607026 IP node3.56877 > node3.54133: UDP, length 113
03:18:41.607332 IP node3.51519 > node3.54133: UDP, length 113
03:18:41.607614 IP node3.42581 > node3.54133: UDP, length 113
03:18:41.607847 IP node3.40893 > node3.54133: UDP, length 113
03:18:41.608065 IP node3.39872 > node3.54133: UDP, length 113
03:18:41.608163 IP node3.35360 > node3.54133: UDP, length 113
03:18:41.608245 IP node3.45122 > node3.54133: UDP, length 113
03:18:41.608429 IP node3.46934 > node3.54133: UDP, length 113
03:18:41.608594 IP node3.47016 > node3.54133: UDP, length 113
03:18:41.608685 IP node3.39110 > node3.54133: UDP, length 112
03:18:41.609664 IP node3.35778 > node3.54133: UDP, length 113
03:18:41.609681 IP node3.36712 > node3.54133: UDP, length 113
03:18:41.615289 IP node3.45962 > node3.54133: UDP, length 113
03:18:41.618752 IP node3.59829 > node3.54133: UDP, length 113
03:18:41.623474 IP node3.48650 > node3.54133: UDP, length 113
03:18:41.758394 IP node3.40893 > node3.39872: UDP, length 113
03:18:41.758921 IP node3.35778 > node3.39872: UDP, length 113
03:18:41.759073 IP node3.54995 > node3.39872: UDP, length 113
03:18:41.759531 IP node3.39415 > node3.39872: UDP, length 113
03:18:41.759536 IP node3.51519 > node3.39872: UDP, length 113
03:18:41.759725 IP node3.34875 > node3.39872: UDP, length 113
03:18:41.760068 IP node3.47016 > node3.39872: UDP, length 113
03:18:41.760214 IP node3.59829 > node3.39872: UDP, length 113
03:18:41.760824 IP node3.51686 > node3.39872: UDP, length 112
03:18:41.761826 IP node3.42581 > node3.39872: UDP, length 113
03:18:41.763024 IP node3.45962 > node3.39872: UDP, length 113
03:18:41.763842 IP node3.52820 > node3.39872: UDP, length 113
03:18:41.763955 IP node3.54317 > node3.39872: UDP, length 113
03:18:41.764419 IP node3.33254 > node3.39872: UDP, length 113
03:18:41.764806 IP node3.54133 > node3.39872: UDP, length 113
03:18:41.764976 IP node3.48961 > node3.39872: UDP, length 113
03:18:41.765278 IP node3.46934 > node3.39872: UDP, length 113
03:18:41.765422 IP node3.36712 > node3.39872: UDP, length 113
03:18:41.766182 IP node3.56877 > node3.39872: UDP, length 113
03:18:41.766272 IP node3.48650 > node3.39872: UDP, length 113
03:18:41.766332 IP node3.35360 > node3.39872: UDP, length 113
03:18:41.766496 IP node3.45327 > node3.39872: UDP, length 113
03:18:41.769821 IP node3.39110 > node3.39872: UDP, length 112
03:18:41.774233 IP node3.45122 > node3.39872: UDP, length 113
03:18:41.954868 IP node3.34875 > node3.45327: UDP, length 113
03:18:41.956136 IP node3.51519 > node3.47016: UDP, length 113
03:18:41.956174 IP node3.51519 > node3.45327: UDP, length 113
03:18:41.956746 IP node3.45962 > node3.47016: UDP, length 113
03:18:41.956779 IP node3.45962 > node3.45327: UDP, length 113
03:18:41.960826 IP node3.54995 > node3.45327: UDP, length 113
03:18:41.960920 IP node3.48650 > node3.47016: UDP, length 113
03:18:41.960974 IP node3.48650 > node3.45327: UDP, length 113
03:18:41.961370 IP node3.48961 > node3.47016: UDP, length 113
03:18:41.961408 IP node3.48961 > node3.45327: UDP, length 113
03:18:41.962779 IP node3.35360 > node3.47016: UDP, length 113
03:18:41.963117 IP node3.35360 > node3.45327: UDP, length 113
03:18:41.964419 IP node3.46934 > node3.47016: UDP, length 113
03:18:41.964450 IP node3.46934 > node3.45327: UDP, length 113
03:18:41.965363 IP node3.54317 > node3.47016: UDP, length 113
03:18:41.965420 IP node3.54317 > node3.45327: UDP, length 113
03:18:41.965571 IP node3.59829 > node3.47016: UDP, length 113
03:18:41.965605 IP node3.59829 > node3.45327: UDP, length 113
03:18:41.966478 IP node3.39872 > node3.47016: UDP, length 113
03:18:41.966525 IP node3.39872 > node3.45327: UDP, length 113
03:18:41.967252 IP node3.36712 > node3.47016: UDP, length 113
03:18:41.967285 IP node3.36712 > node3.45327: UDP, length 113
03:18:41.969071 IP node3.39415 > node3.47016: UDP, length 113
03:18:41.969112 IP node3.39415 > node3.45327: UDP, length 113
03:18:41.969731 IP node3.33254 > node3.47016: UDP, length 113
03:18:41.969788 IP node3.33254 > node3.45327: UDP, length 113
03:18:41.970718 IP node3.52820 > node3.47016: UDP, length 113
03:18:41.970839 IP node3.45327 > node3.47016: UDP, length 113
03:18:41.970888 IP node3.45122 > node3.47016: UDP, length 113
03:18:41.970929 IP node3.45122 > node3.45327: UDP, length 113
03:18:41.970983 IP node3.52820 > node3.45327: UDP, length 113
03:18:41.971687 IP node3.51686 > node3.47016: UDP, length 112
03:18:41.971732 IP node3.51686 > node3.45327: UDP, length 112
03:18:41.972534 IP node3.40893 > node3.47016: UDP, length 113
03:18:41.972586 IP node3.40893 > node3.45327: UDP, length 113
03:18:41.972981 IP node3.56877 > node3.47016: UDP, length 113
03:18:41.973023 IP node3.56877 > node3.45327: UDP, length 113
03:18:41.973364 IP node3.39110 > node3.47016: UDP, length 112
03:18:41.973368 IP node3.34875 > node3.47016: UDP, length 113
03:18:41.973382 IP node3.47016 > node3.45327: UDP, length 113
03:18:41.973404 IP node3.39110 > node3.45327: UDP, length 112
03:18:41.973523 IP node3.35778 > node3.47016: UDP, length 113
03:18:41.973558 IP node3.35778 > node3.45327: UDP, length 113
03:18:41.973783 IP node3.54133 > node3.47016: UDP, length 113
03:18:41.973815 IP node3.54133 > node3.45327: UDP, length 113
03:18:41.974007 IP node3.54995 > node3.47016: UDP, length 113
03:18:41.976659 IP node3.42581 > node3.47016: UDP, length 113
03:18:41.976696 IP node3.42581 > node3.45327: UDP, length 113
03:18:42.207678 IP node3.51519 > node3.34875: UDP, length 113
03:18:42.209891 IP node3.48961 > node3.34875: UDP, length 113
03:18:42.210534 IP node3.39872 > node3.34875: UDP, length 113
03:18:42.210940 IP node3.45122 > node3.34875: UDP, length 113
03:18:42.212375 IP node3.33254 > node3.34875: UDP, length 113
03:18:42.212927 IP node3.45962 > node3.34875: UDP, length 113
03:18:42.213242 IP node3.36712 > node3.34875: UDP, length 113
03:18:42.213454 IP node3.47016 > node3.34875: UDP, length 113
03:18:42.216911 IP node3.42581 > node3.34875: UDP, length 113
03:18:42.217706 IP node3.40893 > node3.34875: UDP, length 113
03:18:42.218509 IP node3.56877 > node3.34875: UDP, length 113
03:18:42.218833 IP node3.59829 > node3.34875: UDP, length 113
03:18:42.219554 IP node3.54995 > node3.34875: UDP, length 113
03:18:42.219769 IP node3.45327 > node3.34875: UDP, length 113
03:18:42.220027 IP node3.52820 > node3.34875: UDP, length 113
03:18:42.221513 IP node3.54133 > node3.34875: UDP, length 113
03:18:42.223910 IP node3.35778 > node3.34875: UDP, length 113
03:18:42.226726 IP node3.51686 > node3.34875: UDP, length 112
03:18:42.226924 IP node3.39415 > node3.34875: UDP, length 113
03:18:42.227909 IP node3.39110 > node3.34875: UDP, length 112
03:18:42.228959 IP node3.46934 > node3.34875: UDP, length 113
03:18:42.229252 IP node3.35360 > node3.34875: UDP, length 113
03:18:42.232064 IP node3.54317 > node3.34875: UDP, length 113
03:18:42.242480 IP node3.48650 > node3.34875: UDP, length 113
03:18:42.347002 IP node3.35778 > node3.51519: UDP, length 113
03:18:42.349240 IP node3.59829 > node3.51519: UDP, length 113
03:18:42.351777 IP node3.54995 > node3.51519: UDP, length 113
03:18:42.352263 IP node3.35360 > node3.51519: UDP, length 113
03:18:42.354133 IP node3.46934 > node3.51519: UDP, length 113
03:18:42.354565 IP node3.48650 > node3.51519: UDP, length 113
03:18:42.355469 IP node3.39110 > node3.51519: UDP, length 112
03:18:42.356255 IP node3.34875 > node3.51519: UDP, length 113
03:18:42.356915 IP node3.40893 > node3.51519: UDP, length 113
03:18:42.357321 IP node3.54133 > node3.51519: UDP, length 113
03:18:42.357321 IP node3.47016 > node3.51519: UDP, length 113
03:18:42.357453 IP node3.52820 > node3.51519: UDP, length 113
03:18:42.357561 IP node3.51686 > node3.51519: UDP, length 112
03:18:42.357929 IP node3.45122 > node3.51519: UDP, length 113
03:18:42.357942 IP node3.42581 > node3.51519: UDP, length 113
03:18:42.358219 IP node3.36712 > node3.51519: UDP, length 113
03:18:42.359944 IP node3.39415 > node3.51519: UDP, length 113
03:18:42.361211 IP node3.54317 > node3.51519: UDP, length 113
03:18:42.361469 IP node3.45327 > node3.51519: UDP, length 113
03:18:42.361469 IP node3.56877 > node3.51519: UDP, length 113
03:18:42.362574 IP node3.33254 > node3.51519: UDP, length 113
03:18:42.385740 IP node3.48961 > node3.51519: UDP, length 113
03:18:42.387345 IP node3.39872 > node3.51519: UDP, length 113
03:18:42.388271 IP node3.45962 > node3.51519: UDP, length 113
03:18:42.422174 IP node3.47016 > node3.45327: UDP, length 87
03:18:42.423000 IP node3.45327 > node3.47016: UDP, length 94
03:18:42.473781 IP node3.48650 > node3.52820: UDP, length 113
03:18:42.473931 IP node3.54133 > node3.52820: UDP, length 113
03:18:42.473932 IP node3.45962 > node3.52820: UDP, length 113
03:18:42.474114 IP node3.59829 > node3.52820: UDP, length 113
03:18:42.475831 IP node3.39110 > node3.52820: UDP, length 112
03:18:42.476020 IP node3.39872 > node3.52820: UDP, length 113
03:18:42.476565 IP node3.35778 > node3.52820: UDP, length 113
03:18:42.477724 IP node3.35360 > node3.52820: UDP, length 113
03:18:42.478282 IP node3.45327 > node3.52820: UDP, length 113
03:18:42.478540 IP node3.46934 > node3.52820: UDP, length 113
03:18:42.479350 IP node3.54317 > node3.52820: UDP, length 113
03:18:42.480791 IP node3.56877 > node3.52820: UDP, length 113
03:18:42.481210 IP node3.48961 > node3.52820: UDP, length 113
03:18:42.482090 IP node3.33254 > node3.52820: UDP, length 113
03:18:42.483305 IP node3.39415 > node3.52820: UDP, length 113
03:18:42.483906 IP node3.42581 > node3.52820: UDP, length 113
03:18:42.483967 IP node3.51519 > node3.52820: UDP, length 113
03:18:42.484139 IP node3.36712 > node3.52820: UDP, length 113
03:18:42.484655 IP node3.54995 > node3.52820: UDP, length 113
03:18:42.484849 IP node3.40893 > node3.52820: UDP, length 113
03:18:42.485201 IP node3.45122 > node3.52820: UDP, length 113
03:18:42.486625 IP node3.34875 > node3.52820: UDP, length 113
03:18:42.487068 IP node3.51686 > node3.52820: UDP, length 112
03:18:42.493041 IP node3.45962 > node3.33254: UDP, length 113
03:18:42.493672 IP node3.54133 > node3.33254: UDP, length 113
03:18:42.496060 IP node3.39110 > node3.33254: UDP, length 112
03:18:42.496126 IP node3.59829 > node3.33254: UDP, length 113
03:18:42.498761 IP node3.48650 > node3.33254: UDP, length 113
03:18:42.500045 IP node3.35778 > node3.33254: UDP, length 113
03:18:42.500432 IP node3.36712 > node3.33254: UDP, length 113
03:18:42.501443 IP node3.48961 > node3.33254: UDP, length 113
03:18:42.502441 IP node3.35360 > node3.33254: UDP, length 113
03:18:42.503370 IP node3.56877 > node3.33254: UDP, length 113
03:18:42.503997 IP node3.39872 > node3.33254: UDP, length 113
03:18:42.507256 IP node3.54317 > node3.33254: UDP, length 113
03:18:42.507284 IP node3.42581 > node3.33254: UDP, length 113
03:18:42.508467 IP node3.45122 > node3.33254: UDP, length 113
03:18:42.508647 IP node3.54995 > node3.33254: UDP, length 113
03:18:42.508913 IP node3.39415 > node3.33254: UDP, length 113
03:18:42.509157 IP node3.40893 > node3.33254: UDP, length 113
03:18:42.509647 IP node3.46934 > node3.33254: UDP, length 113
03:18:42.510712 IP node3.45327 > node3.33254: UDP, length 113
03:18:42.511255 IP node3.51519 > node3.33254: UDP, length 113
03:18:42.511934 IP node3.52820 > node3.33254: UDP, length 113
03:18:42.514083 IP node3.51686 > node3.33254: UDP, length 112
03:18:42.515109 IP node3.34875 > node3.33254: UDP, length 113
03:18:42.537472 IP node3.45962 > node3.54995: UDP, length 113
03:18:42.537692 IP node3.39110 > node3.54995: UDP, length 112
03:18:42.537870 IP node3.36712 > node3.54995: UDP, length 113
03:18:42.538434 IP node3.35778 > node3.54995: UDP, length 113
03:18:42.538716 IP node3.59829 > node3.54995: UDP, length 113
03:18:42.540401 IP node3.45122 > node3.54995: UDP, length 113
03:18:42.540848 IP node3.39872 > node3.54995: UDP, length 113
03:18:42.540966 IP node3.54133 > node3.54995: UDP, length 113
03:18:42.541276 IP node3.40893 > node3.54995: UDP, length 113
03:18:42.543170 IP node3.42581 > node3.54995: UDP, length 113
03:18:42.543629 IP node3.51519 > node3.54995: UDP, length 113
03:18:42.543767 IP node3.54317 > node3.54995: UDP, length 113
03:18:42.544180 IP node3.56877 > node3.54995: UDP, length 113
03:18:42.544263 IP node3.35360 > node3.54995: UDP, length 113
03:18:42.545172 IP node3.52820 > node3.54995: UDP, length 113
03:18:42.545391 IP node3.45327 > node3.54995: UDP, length 113
03:18:42.545892 IP node3.46934 > node3.54995: UDP, length 113
03:18:42.546196 IP node3.33254 > node3.54995: UDP, length 113
03:18:42.546471 IP node3.48961 > node3.54995: UDP, length 113
03:18:42.549908 IP node3.51686 > node3.54995: UDP, length 112
03:18:42.550459 IP node3.39415 > node3.54995: UDP, length 113
03:18:42.550878 IP node3.34875 > node3.54995: UDP, length 113
03:18:42.556031 IP node3.48650 > node3.54995: UDP, length 113
03:18:42.581547 IP node3.47016 > node3.52820: UDP, length 113
03:18:42.581648 IP node3.47016 > node3.54995: UDP, length 113
03:18:42.581683 IP node3.47016 > node3.33254: UDP, length 113
03:18:42.671648 IP node3.54133 > node3.46934: UDP, length 113
03:18:42.672476 IP node3.54995 > node3.46934: UDP, length 113
03:18:42.673611 IP node3.56877 > node3.46934: UDP, length 113
03:18:42.673700 IP node3.45122 > node3.46934: UDP, length 113
03:18:42.673957 IP node3.39415 > node3.46934: UDP, length 113
03:18:42.674378 IP node3.52820 > node3.46934: UDP, length 113
03:18:42.674506 IP node3.39872 > node3.46934: UDP, length 113
03:18:42.674934 IP node3.59829 > node3.46934: UDP, length 113
03:18:42.675860 IP node3.47016 > node3.46934: UDP, length 113
03:18:42.676002 IP node3.48650 > node3.46934: UDP, length 113
03:18:42.676070 IP node3.45327 > node3.46934: UDP, length 113
03:18:42.676605 IP node3.48961 > node3.46934: UDP, length 113
03:18:42.676859 IP node3.51686 > node3.46934: UDP, length 112
03:18:42.676896 IP node3.40893 > node3.46934: UDP, length 113
03:18:42.676993 IP node3.42581 > node3.46934: UDP, length 113
03:18:42.677217 IP node3.54317 > node3.46934: UDP, length 113
03:18:42.677438 IP node3.33254 > node3.46934: UDP, length 113
03:18:42.677683 IP node3.39110 > node3.46934: UDP, length 112
03:18:42.680964 IP node3.34875 > node3.46934: UDP, length 113
03:18:42.681431 IP node3.51519 > node3.46934: UDP, length 113
03:18:42.681890 IP node3.35360 > node3.46934: UDP, length 113
03:18:42.682627 IP node3.36712 > node3.46934: UDP, length 113
03:18:42.684446 IP node3.45962 > node3.46934: UDP, length 113
03:18:42.690206 IP node3.35778 > node3.46934: UDP, length 113
03:18:42.728493 IP node3.59829 > node3.54317: UDP, length 113
03:18:42.729947 IP node3.56877 > node3.54317: UDP, length 113
03:18:42.730159 IP node3.51519 > node3.54317: UDP, length 113
03:18:42.730313 IP node3.42581 > node3.54317: UDP, length 113
03:18:42.730508 IP node3.51686 > node3.54317: UDP, length 112
03:18:42.731629 IP node3.54995 > node3.54317: UDP, length 113
03:18:42.732253 IP node3.39110 > node3.54317: UDP, length 112
03:18:42.732475 IP node3.45122 > node3.54317: UDP, length 113
03:18:42.732681 IP node3.52820 > node3.54317: UDP, length 113
03:18:42.733557 IP node3.47016 > node3.54317: UDP, length 113
03:18:42.733991 IP node3.39872 > node3.54317: UDP, length 113
03:18:42.735519 IP node3.48650 > node3.54317: UDP, length 113
03:18:42.735936 IP node3.35360 > node3.54317: UDP, length 113
03:18:42.736067 IP node3.46934 > node3.54317: UDP, length 113
03:18:42.736502 IP node3.40893 > node3.54317: UDP, length 113
03:18:42.740261 IP node3.39415 > node3.54317: UDP, length 113
03:18:42.741385 IP node3.54133 > node3.54317: UDP, length 113
03:18:42.742805 IP node3.45327 > node3.54317: UDP, length 113
03:18:42.748642 IP node3.45962 > node3.54317: UDP, length 113
03:18:42.752007 IP node3.39872 > node3.45122: UDP, length 113
03:18:42.752889 IP node3.39415 > node3.45122: UDP, length 113
03:18:42.753141 IP node3.40893 > node3.45122: UDP, length 113
03:18:42.753881 IP node3.36712 > node3.45122: UDP, length 113
03:18:42.753915 IP node3.36712 > node3.54317: UDP, length 113
03:18:42.754234 IP node3.59829 > node3.45122: UDP, length 113
03:18:42.754675 IP node3.33254 > node3.54317: UDP, length 113
03:18:42.754793 IP node3.45327 > node3.45122: UDP, length 113
03:18:42.755818 IP node3.33254 > node3.45122: UDP, length 113
03:18:42.756622 IP node3.52820 > node3.45122: UDP, length 113
03:18:42.757526 IP node3.46934 > node3.45122: UDP, length 113
03:18:42.757600 IP node3.51686 > node3.45122: UDP, length 112
03:18:42.757770 IP node3.42581 > node3.45122: UDP, length 113
03:18:42.757950 IP node3.51519 > node3.45122: UDP, length 113
03:18:42.758087 IP node3.48650 > node3.45122: UDP, length 113
03:18:42.759573 IP node3.56877 > node3.45122: UDP, length 113
03:18:42.759615 IP node3.47016 > node3.45122: UDP, length 113
03:18:42.760875 IP node3.35778 > node3.45122: UDP, length 113
03:18:42.760919 IP node3.35778 > node3.54317: UDP, length 113
03:18:42.762271 IP node3.54317 > node3.45122: UDP, length 113
03:18:42.762404 IP node3.34875 > node3.45122: UDP, length 113
03:18:42.762434 IP node3.34875 > node3.54317: UDP, length 113
03:18:42.763153 IP node3.35360 > node3.45122: UDP, length 113
03:18:42.764142 IP node3.45962 > node3.45122: UDP, length 113
03:18:42.764836 IP node3.39110 > node3.45122: UDP, length 112
03:18:42.765017 IP node3.54133 > node3.45122: UDP, length 113
03:18:42.765235 IP node3.54995 > node3.45122: UDP, length 113
03:18:42.777137 IP node3.48961 > node3.45122: UDP, length 113
03:18:42.777277 IP node3.48961 > node3.54317: UDP, length 113

